0.016251   0.000228   68.057886   0.953553
0.016223   0.000227   68.074109   0.953781
0.016213   0.000227   68.090322   0.954008
0.016114   0.000226   68.106436   0.954233
0.016012   0.000224   68.122448   0.954458
0.015776   0.000221   68.138224   0.954679
0.015745   0.000221   68.153969   0.954899
0.015737   0.000220   68.169706   0.955120
0.015703   0.000220   68.185409   0.955340
0.015678   0.000220   68.201086   0.955560
0.015648   0.000219   68.216735   0.955779
0.015642   0.000219   68.232377   0.955998
0.015621   0.000219   68.247998   0.956217
0.015618   0.000219   68.263616   0.956436
0.015612   0.000219   68.279227   0.956654
0.015573   0.000218   68.294801   0.956873
0.015546   0.000218   68.310347   0.957090
0.015478   0.000217   68.325825   0.957307
0.015464   0.000217   68.341288   0.957524
0.015443   0.000216   68.356731   0.957740
0.015384   0.000216   68.372114   0.957956
0.015332   0.000215   68.387447   0.958171
0.015322   0.000215   68.402769   0.958385
0.015315   0.000215   68.418084   0.958600
0.015248   0.000214   68.433332   0.958814
0.015239   0.000214   68.448571   0.959027
0.015155   0.000212   68.463726   0.959239
0.015141   0.000212   68.478867   0.959452
0.014972   0.000210   68.493839   0.959661
0.014940   0.000209   68.508780   0.959871
0.014933   0.000209   68.523713   0.960080
0.014775   0.000207   68.538488   0.960287
0.014692   0.000206   68.553180   0.960493
0.014586   0.000204   68.567766   0.960697
0.014551   0.000204   68.582318   0.960901
0.014440   0.000202   68.596758   0.961103
0.014406   0.000202   68.611164   0.961305
0.014359   0.000201   68.625523   0.961506
0.014357   0.000201   68.639881   0.961708
0.014277   0.000200   68.654158   0.961908
0.014269   0.000200   68.668427   0.962107
0.014245   0.000200   68.682672   0.962307
0.014218   0.000199   68.696890   0.962506
0.014109   0.000198   68.710999   0.962704
0.014058   0.000197   68.725057   0.962901
0.013964   0.000196   68.739021   0.963097
0.013951   0.000195   68.752972   0.963292
0.013864   0.000194   68.766836   0.963486
0.013808   0.000193   68.780644   0.963680
0.013799   0.000193   68.794443   0.963873
0.013736   0.000192   68.808178   0.964066
0.013649   0.000191   68.821827   0.964257
0.013612   0.000191   68.835439   0.964447
0.013596   0.000190   68.849035   0.964638
0.013595   0.000190   68.862630   0.964828
0.013473   0.000189   68.876103   0.965017
0.013373   0.000187   68.889476   0.965205
0.013368   0.000187   68.902844   0.965392
0.013311   0.000187   68.916155   0.965578
0.013290   0.000186   68.929446   0.965765
0.013211   0.000185   68.942657   0.965950
0.013157   0.000184   68.955814   0.966134
0.012977   0.000182   68.968791   0.966316
0.012951   0.000181   68.981743   0.966497
0.012841   0.000180   68.994583   0.966677
0.012785   0.000179   69.007368   0.966856
0.012764   0.000179   69.020133   0.967035
0.012728   0.000178   69.032861   0.967214
0.012494   0.000175   69.045355   0.967389
0.012461   0.000175   69.057816   0.967563
0.012449   0.000174   69.070264   0.967738
0.012441   0.000174   69.082706   0.967912
0.012423   0.000174   69.095129   0.968086
0.012335   0.000173   69.107464   0.968259
0.012169   0.000170   69.119633   0.968429
0.011947   0.000167   69.131580   0.968597
0.011904   0.000167   69.143484   0.968763
0.011829   0.000166   69.155312   0.968929
0.011734   0.000164   69.167046   0.969094
0.011707   0.000164   69.178753   0.969258
0.011677   0.000164   69.190430   0.969421
0.011652   0.000163   69.202083   0.969584
0.011639   0.000163   69.213722   0.969748
0.011632   0.000163   69.225354   0.969911
0.011607   0.000163   69.236961   0.970073
0.011543   0.000162   69.248504   0.970235
0.011496   0.000161   69.260000   0.970396
0.011448   0.000160   69.271448   0.970556
0.011290   0.000158   69.282738   0.970715
0.011289   0.000158   69.294027   0.970873
0.011284   0.000158   69.305311   0.971031
0.011202   0.000157   69.316513   0.971188
0.011157   0.000156   69.327670   0.971344
0.011137   0.000156   69.338807   0.971500
0.011098   0.000155   69.349905   0.971656
0.011080   0.000155   69.360985   0.971811
0.010988   0.000154   69.371973   0.971965
0.010947   0.000153   69.382920   0.972118
0.010932   0.000153   69.393852   0.972271
0.010850   0.000152   69.404702   0.972423
0.010840   0.000152   69.415543   0.972575
0.010836   0.000152   69.426378   0.972727
0.010832   0.000152   69.437210   0.972879
0.010826   0.000152   69.448037   0.973031
0.010825   0.000152   69.458862   0.973182
0.010776   0.000151   69.469638   0.973333
0.010736   0.000150   69.480374   0.973484
0.010707   0.000150   69.491081   0.973634
0.010703   0.000150   69.501784   0.973784
0.010630   0.000149   69.512414   0.973933
0.010581   0.000148   69.522995   0.974081
0.010315   0.000145   69.533310   0.974225
0.010312   0.000144   69.543622   0.974370
0.010309   0.000144   69.553930   0.974514
0.010210   0.000143   69.564140   0.974657
0.010156   0.000142   69.574296   0.974800
0.010135   0.000142   69.584431   0.974942
0.010112   0.000142   69.594543   0.975083
0.010061   0.000141   69.604604   0.975224
0.010013   0.000140   69.614617   0.975364
0.010000   0.000140   69.624617   0.975505
0.009949   0.000139   69.634566   0.975644
0.009774   0.000137   69.644340   0.975781
0.009761   0.000137   69.654101   0.975918
0.009757   0.000137   69.663858   0.976054
0.009754   0.000137   69.673612   0.976191
0.009702   0.000136   69.683314   0.976327
0.009605   0.000135   69.692919   0.976462
0.009567   0.000134   69.702486   0.976596
0.009565   0.000134   69.712051   0.976730
0.009538   0.000134   69.721589   0.976863
0.009532   0.000134   69.731121   0.976997
0.009464   0.000133   69.740585   0.977129
0.009427   0.000132   69.750012   0.977261
0.009415   0.000132   69.759427   0.977393
0.009374   0.000131   69.768801   0.977525
0.009353   0.000131   69.778153   0.977656
0.009310   0.000130   69.787464   0.977786
0.009277   0.000130   69.796741   0.977916
0.009161   0.000128   69.805901   0.978045
0.009095   0.000127   69.814996   0.978172
0.009031   0.000127   69.824027   0.978299
0.009004   0.000126   69.833032   0.978425
0.008978   0.000126   69.842010   0.978550
0.008932   0.000125   69.850941   0.978676
0.008902   0.000125   69.859844   0.978800
0.008899   0.000125   69.868742   0.978925
0.008835   0.000124   69.877577   0.979049
0.008815   0.000124   69.886392   0.979172
0.008811   0.000123   69.895204   0.979296
0.008798   0.000123   69.904002   0.979419
0.008780   0.000123   69.912782   0.979542
0.008680   0.000122   69.921462   0.979664
0.008580   0.000120   69.930042   0.979784
0.008544   0.000120   69.938585   0.979904
0.008519   0.000119   69.947104   0.980023
0.008516   0.000119   69.955620   0.980142
0.008441   0.000118   69.964061   0.980261
0.008352   0.000117   69.972413   0.980378
0.008328   0.000117   69.980741   0.980494
0.008320   0.000117   69.989061   0.980611
0.008301   0.000116   69.997362   0.980727
0.008261   0.000116   70.005623   0.980843
0.008196   0.000115   70.013819   0.980958
0.008177   0.000115   70.021996   0.981072
0.008107   0.000114   70.030103   0.981186
0.007959   0.000112   70.038062   0.981297
0.007926   0.000111   70.045989   0.981408
0.007912   0.000111   70.053901   0.981519
0.007881   0.000110   70.061781   0.981630
0.007879   0.000110   70.069660   0.981740
0.007879   0.000110   70.077539   0.981850
0.007866   0.000110   70.085404   0.981961
0.007789   0.000109   70.093193   0.982070
0.007768   0.000109   70.100961   0.982179
0.007762   0.000109   70.108724   0.982287
0.007749   0.000109   70.116473   0.982396
0.007715   0.000108   70.124188   0.982504
0.007639   0.000107   70.131827   0.982611
0.007600   0.000106   70.139427   0.982718
0.007565   0.000106   70.146992   0.982824
0.007534   0.000106   70.154526   0.982929
0.007516   0.000105   70.162042   0.983034
0.007422   0.000104   70.169464   0.983138
0.007417   0.000104   70.176881   0.983242
0.007407   0.000104   70.184288   0.983346
0.007391   0.000104   70.191679   0.983450
0.007388   0.000104   70.199067   0.983553
0.007343   0.000103   70.206410   0.983656
0.007228   0.000101   70.213638   0.983757
0.007218   0.000101   70.220856   0.983858
0.007198   0.000101   70.228053   0.983959
0.007175   0.000101   70.235228   0.984060
0.007146   0.000100   70.242374   0.984160
0.007127   0.000100   70.249500   0.984260
0.007058   0.000099   70.256559   0.984359
0.007041   0.000099   70.263600   0.984457
0.007030   0.000098   70.270630   0.984556
0.007026   0.000098   70.277655   0.984654
0.006983   0.000098   70.284638   0.984752
0.006956   0.000097   70.291594   0.984850
0.006954   0.000097   70.298549   0.984947
0.006921   0.000097   70.305469   0.985044
0.006854   0.000096   70.312324   0.985140
0.006854   0.000096   70.319178   0.985236
0.006819   0.000096   70.325997   0.985332
0.006812   0.000095   70.332809   0.985427
0.006783   0.000095   70.339592   0.985522
0.006742   0.000094   70.346334   0.985616
0.006741   0.000094   70.353075   0.985711
0.006684   0.000094   70.359758   0.985805
0.006650   0.000093   70.366408   0.985898
0.006620   0.000093   70.373028   0.985991
0.006597   0.000092   70.379625   0.986083
0.006590   0.000092   70.386215   0.986175
0.006583   0.000092   70.392798   0.986268
0.006575   0.000092   70.399373   0.986360
0.006559   0.000092   70.405931   0.986452
0.006404   0.000090   70.412335   0.986541
0.006401   0.000090   70.418736   0.986631
0.006396   0.000090   70.425132   0.986721
0.006343   0.000089   70.431475   0.986809
0.006330   0.000089   70.437805   0.986898
0.006328   0.000089   70.444132   0.986987
0.006327   0.000089   70.450460   0.987075
0.006326   0.000089   70.456786   0.987164
0.006322   0.000089   70.463108   0.987253
0.006301   0.000088   70.469409   0.987341
0.006287   0.000088   70.475695   0.987429
0.006250   0.000088   70.481945   0.987517
0.006240   0.000087   70.488185   0.987604
0.006232   0.000087   70.494418   0.987691
0.006232   0.000087   70.500650   0.987779
0.006161   0.000086   70.506811   0.987865
0.006146   0.000086   70.512957   0.987951
0.006067   0.000085   70.519024   0.988036
0.006060   0.000085   70.525084   0.988121
0.006054   0.000085   70.531138   0.988206
0.006024   0.000084   70.537162   0.988290
0.005992   0.000084   70.543154   0.988374
0.005980   0.000084   70.549134   0.988458
0.005963   0.000084   70.555096   0.988541
0.005926   0.000083   70.561022   0.988624
0.005881   0.000082   70.566903   0.988707
0.005867   0.000082   70.572770   0.988789
0.005859   0.000082   70.578629   0.988871
0.005838   0.000082   70.584466   0.988953
0.005836   0.000082   70.590302   0.989035
0.005832   0.000082   70.596134   0.989116
0.005823   0.000082   70.601957   0.989198
0.005796   0.000081   70.607753   0.989279
0.005781   0.000081   70.613534   0.989360
0.005780   0.000081   70.619313   0.989441
0.005766   0.000081   70.625079   0.989522
0.005719   0.000080   70.630798   0.989602
0.005712   0.000080   70.636510   0.989682
0.005653   0.000079   70.642163   0.989761
0.005643   0.000079   70.647806   0.989840
0.005638   0.000079   70.653444   0.989919
0.005615   0.000079   70.659059   0.989998
0.005611   0.000079   70.664670   0.990077
0.005547   0.000078   70.670217   0.990154
0.005524   0.000077   70.675741   0.990232
0.005517   0.000077   70.681258   0.990309
0.005477   0.000077   70.686736   0.990386
0.005429   0.000076   70.692165   0.990462
0.005386   0.000075   70.697551   0.990537
0.005385   0.000075   70.702935   0.990613
0.005339   0.000075   70.708274   0.990688
0.005338   0.000075   70.713612   0.990762
0.005265   0.000074   70.718877   0.990836
0.005264   0.000074   70.724141   0.990910
0.005260   0.000074   70.729400   0.990984
0.005186   0.000073   70.734586   0.991056
0.005166   0.000072   70.739752   0.991129
0.005143   0.000072   70.744895   0.991201
0.005129   0.000072   70.750023   0.991273
0.005124   0.000072   70.755147   0.991344
0.005051   0.000071   70.760198   0.991415
0.004917   0.000069   70.765115   0.991484
0.004871   0.000068   70.769986   0.991552
0.004847   0.000068   70.774833   0.991620
0.004775   0.000067   70.779608   0.991687
0.004757   0.000067   70.784366   0.991754
0.004717   0.000066   70.789082   0.991820
0.004704   0.000066   70.793787   0.991886
0.004698   0.000066   70.798485   0.991952
0.004697   0.000066   70.803181   0.992017
0.004694   0.000066   70.807876   0.992083
0.004656   0.000065   70.812531   0.992148
0.004655   0.000065   70.817187   0.992214
0.004617   0.000065   70.821803   0.992278
0.004584   0.000064   70.826387   0.992342
0.004526   0.000063   70.830913   0.992406
0.004518   0.000063   70.835432   0.992469
0.004498   0.000063   70.839930   0.992532
0.004460   0.000062   70.844390   0.992595
0.004457   0.000062   70.848847   0.992657
0.004442   0.000062   70.853289   0.992719
0.004427   0.000062   70.857716   0.992781
0.004415   0.000062   70.862131   0.992843
0.004386   0.000061   70.866517   0.992905
0.004385   0.000061   70.870902   0.992966
0.004368   0.000061   70.875270   0.993027
0.004336   0.000061   70.879606   0.993088
0.004302   0.000060   70.883908   0.993148
0.004247   0.000060   70.888155   0.993208
0.004236   0.000059   70.892390   0.993267
0.004233   0.000059   70.896623   0.993327
0.004218   0.000059   70.900841   0.993386
0.004211   0.000059   70.905052   0.993445
0.004194   0.000059   70.909246   0.993503
0.004128   0.000058   70.913374   0.993561
0.004066   0.000057   70.917440   0.993618
0.004051   0.000057   70.921491   0.993675
0.004021   0.000056   70.925512   0.993731
0.004021   0.000056   70.929533   0.993788
0.004007   0.000056   70.933540   0.993844
0.003998   0.000056   70.937538   0.993900
0.003862   0.000054   70.941401   0.993954
0.003849   0.000054   70.945250   0.994008
0.003829   0.000054   70.949078   0.994061
0.003823   0.000054   70.952901   0.994115
0.003795   0.000053   70.956697   0.994168
0.003788   0.000053   70.960485   0.994221
0.003739   0.000052   70.964224   0.994274
0.003725   0.000052   70.967949   0.994326
0.003723   0.000052   70.971672   0.994378
0.003668   0.000051   70.975340   0.994429
0.003624   0.000051   70.978964   0.994480
0.003612   0.000051   70.982576   0.994531
0.003606   0.000051   70.986182   0.994581
0.003587   0.000050   70.989768   0.994632
0.003583   0.000050   70.993351   0.994682
0.003548   0.000050   70.996900   0.994732
0.003541   0.000050   71.000441   0.994781
0.003517   0.000049   71.003958   0.994830
0.003484   0.000049   71.007442   0.994879
0.003477   0.000049   71.010919   0.994928
0.003476   0.000049   71.014394   0.994977
0.003448   0.000048   71.017842   0.995025
0.003441   0.000048   71.021283   0.995073
0.003425   0.000048   71.024708   0.995121
0.003411   0.000048   71.028119   0.995169
0.003404   0.000048   71.031523   0.995217
0.003399   0.000048   71.034922   0.995264
0.003397   0.000048   71.038319   0.995312
0.003384   0.000047   71.041703   0.995359
0.003383   0.000047   71.045087   0.995407
0.003365   0.000047   71.048452   0.995454
0.003357   0.000047   71.051809   0.995501
0.003320   0.000047   71.055128   0.995547
0.003308   0.000046   71.058436   0.995594
0.003282   0.000046   71.061718   0.995640
0.003282   0.000046   71.065000   0.995686
0.003262   0.000046   71.068262   0.995731
0.003249   0.000046   71.071511   0.995777
0.003228   0.000045   71.074739   0.995822
0.003188   0.000045   71.077927   0.995867
0.003158   0.000044   71.081085   0.995911
0.003146   0.000044   71.084231   0.995955
0.003121   0.000044   71.087352   0.995999
0.003056   0.000043   71.090407   0.996042
0.003025   0.000042   71.093433   0.996084
0.002976   0.000042   71.096409   0.996126
0.002921   0.000041   71.099330   0.996167
0.002883   0.000040   71.102213   0.996207
0.002881   0.000040   71.105094   0.996247
0.002870   0.000040   71.107965   0.996288
0.002837   0.000040   71.110802   0.996327
0.002837   0.000040   71.113639   0.996367
0.002821   0.000040   71.116460   0.996407
0.002800   0.000039   71.119260   0.996446
0.002752   0.000039   71.122013   0.996484
0.002742   0.000038   71.124755   0.996523
0.002731   0.000038   71.127486   0.996561
0.002728   0.000038   71.130214   0.996599
0.002709   0.000038   71.132923   0.996637
0.002701   0.000038   71.135623   0.996675
0.002696   0.000038   71.138319   0.996713
0.002696   0.000038   71.141015   0.996751
0.002669   0.000037   71.143684   0.996788
0.002649   0.000037   71.146333   0.996825
0.002646   0.000037   71.148978   0.996862
0.002590   0.000036   71.151568   0.996899
0.002507   0.000035   71.154075   0.996934
0.002499   0.000035   71.156575   0.996969
0.002458   0.000034   71.159033   0.997003
0.002457   0.000034   71.161490   0.997038
0.002454   0.000034   71.163944   0.997072
0.002448   0.000034   71.166392   0.997106
0.002431   0.000034   71.168823   0.997140
0.002382   0.000033   71.171205   0.997174
0.002368   0.000033   71.173572   0.997207
0.002344   0.000033   71.175917   0.997240
0.002342   0.000033   71.178259   0.997273
0.002338   0.000033   71.180596   0.997305
0.002335   0.000033   71.182932   0.997338
0.002310   0.000032   71.185242   0.997370
0.002303   0.000032   71.187544   0.997403
0.002274   0.000032   71.189818   0.997434
0.002264   0.000032   71.192082   0.997466
0.002257   0.000032   71.194339   0.997498
0.002226   0.000031   71.196565   0.997529
0.002189   0.000031   71.198754   0.997560
0.002157   0.000030   71.200911   0.997590
0.002130   0.000030   71.203041   0.997620
0.002117   0.000030   71.205158   0.997649
0.002091   0.000029   71.207249   0.997679
0.002090   0.000029   71.209339   0.997708
0.002084   0.000029   71.211424   0.997737
0.002080   0.000029   71.213504   0.997766
0.002041   0.000029   71.215545   0.997795
0.002015   0.000028   71.217560   0.997823
0.001998   0.000028   71.219559   0.997851
0.001998   0.000028   71.221557   0.997879
0.001950   0.000027   71.223507   0.997906
0.001937   0.000027   71.225444   0.997934
0.001917   0.000027   71.227361   0.997960
0.001893   0.000027   71.229254   0.997987
0.001890   0.000026   71.231145   0.998014
0.001888   0.000026   71.233032   0.998040
0.001838   0.000026   71.234870   0.998066
0.001837   0.000026   71.236706   0.998091
0.001831   0.000026   71.238537   0.998117
0.001783   0.000025   71.240320   0.998142
0.001764   0.000025   71.242084   0.998167
0.001743   0.000024   71.243827   0.998191
0.001729   0.000024   71.245556   0.998215
0.001711   0.000024   71.247268   0.998239
0.001694   0.000024   71.248961   0.998263
0.001655   0.000023   71.250616   0.998286
0.001649   0.000023   71.252264   0.998309
0.001643   0.000023   71.253907   0.998332
0.001627   0.000023   71.255535   0.998355
0.001616   0.000023   71.257151   0.998378
0.001565   0.000022   71.258716   0.998400
0.001516   0.000021   71.260232   0.998421
0.001516   0.000021   71.261748   0.998442
0.001502   0.000021   71.263250   0.998463
0.001496   0.000021   71.264746   0.998484
0.001486   0.000021   71.266233   0.998505
0.001465   0.000021   71.267698   0.998526
0.001464   0.000021   71.269162   0.998546
0.001447   0.000020   71.270609   0.998566
0.001435   0.000020   71.272045   0.998587
0.001403   0.000020   71.273448   0.998606
0.001340   0.000019   71.274788   0.998625
0.001335   0.000019   71.276123   0.998644
0.001300   0.000018   71.277423   0.998662
0.001291   0.000018   71.278714   0.998680
0.001280   0.000018   71.279994   0.998698
0.001275   0.000018   71.281269   0.998716
0.001266   0.000018   71.282535   0.998734
0.001263   0.000018   71.283798   0.998751
0.001260   0.000018   71.285058   0.998769
0.001256   0.000018   71.286314   0.998786
0.001249   0.000017   71.287563   0.998804
0.001242   0.000017   71.288805   0.998821
0.001235   0.000017   71.290040   0.998839
0.001231   0.000017   71.291270   0.998856
0.001229   0.000017   71.292499   0.998873
0.001222   0.000017   71.293721   0.998890
0.001219   0.000017   71.294940   0.998907
0.001214   0.000017   71.296154   0.998924
0.001203   0.000017   71.297357   0.998941
0.001195   0.000017   71.298552   0.998958
0.001173   0.000016   71.299724   0.998974
0.001169   0.000016   71.300893   0.998991
0.001168   0.000016   71.302061   0.999007
0.001166   0.000016   71.303227   0.999023
0.001149   0.000016   71.304376   0.999040
0.001124   0.000016   71.305500   0.999055
0.001112   0.000016   71.306612   0.999071
0.001112   0.000016   71.307724   0.999086
0.001111   0.000016   71.308835   0.999102
0.001106   0.000016   71.309941   0.999118
0.001100   0.000015   71.311041   0.999133
0.001098   0.000015   71.312139   0.999148
0.001065   0.000015   71.313204   0.999163
0.001063   0.000015   71.314267   0.999178
0.001036   0.000015   71.315303   0.999193
0.001007   0.000014   71.316309   0.999207
0.001001   0.000014   71.317310   0.999221
0.000980   0.000014   71.318290   0.999234
0.000979   0.000014   71.319270   0.999248
0.000974   0.000014   71.320244   0.999262
0.000968   0.000014   71.321212   0.999275
0.000963   0.000013   71.322175   0.999289
0.000956   0.000013   71.323131   0.999302
0.000942   0.000013   71.324073   0.999316
0.000933   0.000013   71.325006   0.999329
0.000929   0.000013   71.325935   0.999342
0.000923   0.000013   71.326858   0.999355
0.000901   0.000013   71.327759   0.999367
0.000881   0.000012   71.328640   0.999380
0.000865   0.000012   71.329505   0.999392
0.000846   0.000012   71.330351   0.999403
0.000829   0.000012   71.331180   0.999415
0.000829   0.000012   71.332009   0.999427
0.000799   0.000011   71.332808   0.999438
0.000785   0.000011   71.333594   0.999449
0.000780   0.000011   71.334374   0.999460
0.000741   0.000010   71.335115   0.999470
0.000733   0.000010   71.335848   0.999480
0.000706   0.000010   71.336553   0.999490
0.000688   0.000010   71.337241   0.999500
0.000688   0.000010   71.337929   0.999510
0.000682   0.000010   71.338612   0.999519
0.000671   0.000009   71.339283   0.999529
0.000671   0.000009   71.339954   0.999538
0.000663   0.000009   71.340618   0.999547
0.000659   0.000009   71.341276   0.999557
0.000648   0.000009   71.341925   0.999566
0.000644   0.000009   71.342568   0.999575
0.000640   0.000009   71.343209   0.999584
0.000634   0.000009   71.343842   0.999593
0.000628   0.000009   71.344470   0.999601
0.000626   0.000009   71.345097   0.999610
0.000617   0.000009   71.345714   0.999619
0.000608   0.000009   71.346321   0.999627
0.000605   0.000008   71.346927   0.999636
0.000604   0.000008   71.347530   0.999644
0.000569   0.000008   71.348099   0.999652
0.000564   0.000008   71.348663   0.999660
0.000560   0.000008   71.349223   0.999668
0.000554   0.000008   71.349777   0.999676
0.000551   0.000008   71.350328   0.999683
0.000550   0.000008   71.350878   0.999691
0.000547   0.000008   71.351425   0.999699
0.000543   0.000008   71.351968   0.999706
0.000529   0.000007   71.352496   0.999714
0.000519   0.000007   71.353015   0.999721
0.000503   0.000007   71.353519   0.999728
0.000500   0.000007   71.354019   0.999735
0.000497   0.000007   71.354516   0.999742
0.000489   0.000007   71.355005   0.999749
0.000487   0.000007   71.355492   0.999756
0.000479   0.000007   71.355971   0.999762
0.000451   0.000006   71.356422   0.999769
0.000450   0.000006   71.356873   0.999775
0.000434   0.000006   71.357307   0.999781
0.000434   0.000006   71.357741   0.999787
0.000429   0.000006   71.358169   0.999793
0.000421   0.000006   71.358590   0.999799
0.000410   0.000006   71.359000   0.999805
0.000408   0.000006   71.359408   0.999811
0.000408   0.000006   71.359816   0.999816
0.000407   0.000006   71.360223   0.999822
0.000389   0.000005   71.360613   0.999827
0.000345   0.000005   71.360958   0.999832
0.000342   0.000005   71.361299   0.999837
0.000341   0.000005   71.361641   0.999842
0.000338   0.000005   71.361979   0.999847
0.000334   0.000005   71.362313   0.999851
0.000332   0.000005   71.362645   0.999856
0.000330   0.000005   71.362975   0.999861
0.000317   0.000004   71.363292   0.999865
0.000313   0.000004   71.363605   0.999869
0.000309   0.000004   71.363914   0.999874
0.000308   0.000004   71.364222   0.999878
0.000307   0.000004   71.364529   0.999882
0.000305   0.000004   71.364834   0.999887
0.000297   0.000004   71.365132   0.999891
0.000292   0.000004   71.365424   0.999895
0.000281   0.000004   71.365705   0.999899
0.000249   0.000003   71.365954   0.999902
0.000245   0.000003   71.366199   0.999906
0.000241   0.000003   71.366441   0.999909
0.000239   0.000003   71.366680   0.999912
0.000239   0.000003   71.366919   0.999916
0.000238   0.000003   71.367158   0.999919
0.000223   0.000003   71.367381   0.999922
0.000221   0.000003   71.367603   0.999925
0.000218   0.000003   71.367820   0.999928
0.000215   0.000003   71.368036   0.999931
0.000215   0.000003   71.368250   0.999934
0.000201   0.000003   71.368451   0.999937
0.000188   0.000003   71.368639   0.999940
0.000188   0.000003   71.368828   0.999943
0.000186   0.000003   71.369014   0.999945
0.000185   0.000003   71.369199   0.999948
0.000183   0.000003   71.369382   0.999950
0.000168   0.000002   71.369550   0.999953
0.000160   0.000002   71.369710   0.999955
0.000156   0.000002   71.369866   0.999957
0.000154   0.000002   71.370019   0.999959
0.000139   0.000002   71.370158   0.999961
0.000134   0.000002   71.370292   0.999963
0.000132   0.000002   71.370425   0.999965
0.000129   0.000002   71.370554   0.999967
0.000121   0.000002   71.370674   0.999968
0.000119   0.000002   71.370793   0.999970
0.000117   0.000002   71.370910   0.999972
0.000116   0.000002   71.371025   0.999973
0.000115   0.000002   71.371140   0.999975
0.000113   0.000002   71.371254   0.999977
0.000108   0.000002   71.371361   0.999978
0.000107   0.000002   71.371468   0.999980
0.000098   0.000001   71.371567   0.999981
0.000090   0.000001   71.371657   0.999982
0.000086   0.000001   71.371743   0.999983
0.000077   0.000001   71.371820   0.999984
0.000076   0.000001   71.371896   0.999986
0.000074   0.000001   71.371969   0.999987
0.000071   0.000001   71.372041   0.999988
0.000070   0.000001   71.372110   0.999989
0.000065   0.000001   71.372175   0.999989
0.000053   0.000001   71.372228   0.999990
0.000052   0.000001   71.372280   0.999991
0.000043   0.000001   71.372323   0.999992
0.000041   0.000001   71.372364   0.999992
0.000041   0.000001   71.372405   0.999993
0.000040   0.000001   71.372445   0.999993
0.000039   0.000001   71.372485   0.999994
0.000038   0.000001   71.372523   0.999994
0.000032   0.000000   71.372554   0.999995
0.000029   0.000000   71.372583   0.999995
0.000029   0.000000   71.372612   0.999996
0.000028   0.000000   71.372640   0.999996
0.000028   0.000000   71.372668   0.999996
0.000026   0.000000   71.372694   0.999997
0.000026   0.000000   71.372720   0.999997
0.000025   0.000000   71.372746   0.999997
0.000025   0.000000   71.372771   0.999998
0.000022   0.000000   71.372793   0.999998
0.000020   0.000000   71.372813   0.999998
0.000018   0.000000   71.372832   0.999999
0.000013   0.000000   71.372845   0.999999
0.000013   0.000000   71.372858   0.999999
0.000010   0.000000   71.372868   0.999999
0.000010   0.000000   71.372878   0.999999
0.000008   0.000000   71.372886   0.999999
0.000007   0.000000   71.372894   1.000000
0.000005   0.000000   71.372899   1.000000
0.000005   0.000000   71.372904   1.000000
0.000005   0.000000   71.372908   1.000000
0.000004   0.000000   71.372912   1.000000
0.000004   0.000000   71.372916   1.000000
0.000004   0.000000   71.372920   1.000000
0.000001   0.000000   71.372921   1.000000
0.000001   0.000000   71.372922   1.000000
0.000001   0.000000   71.372923   1.000000
0.000001   0.000000   71.372924   1.000000
0.000001   0.000000   71.372925   1.000000
0.000000   0.000000   71.372925   1.000000
0.000000   0.000000   71.372926   1.000000
0.000000   0.000000   71.372926   1.000000
0.000000   0.000000   71.372926   1.000000
0.000000   0.000000   71.372927   1.000000
0.000000   0.000000   71.372927   1.000000
0.000000   0.000000   71.372927   1.000000
0.000000   0.000000   71.372927   1.000000
