0.010503   0.000258   38.422485   0.945528
0.010502   0.000258   38.432987   0.945786
0.010462   0.000257   38.443449   0.946044
0.010440   0.000257   38.453888   0.946301
0.010311   0.000254   38.464199   0.946555
0.010227   0.000252   38.474426   0.946806
0.010202   0.000251   38.484629   0.947057
0.010169   0.000250   38.494798   0.947308
0.010145   0.000250   38.504943   0.947557
0.010104   0.000249   38.515047   0.947806
0.010045   0.000247   38.525092   0.948053
0.010025   0.000247   38.535118   0.948300
0.010022   0.000247   38.545140   0.948546
0.010011   0.000246   38.555151   0.948793
0.009999   0.000246   38.565150   0.949039
0.009983   0.000246   38.575132   0.949284
0.009955   0.000245   38.585088   0.949529
0.009918   0.000244   38.595005   0.949773
0.009877   0.000243   38.604883   0.950017
0.009858   0.000243   38.614741   0.950259
0.009832   0.000242   38.624573   0.950501
0.009811   0.000241   38.634384   0.950743
0.009793   0.000241   38.644177   0.950984
0.009695   0.000239   38.653872   0.951222
0.009684   0.000238   38.663556   0.951460
0.009655   0.000238   38.673212   0.951698
0.009647   0.000237   38.682859   0.951935
0.009644   0.000237   38.692503   0.952173
0.009614   0.000237   38.702117   0.952409
0.009612   0.000237   38.711729   0.952646
0.009588   0.000236   38.721317   0.952882
0.009527   0.000234   38.730844   0.953116
0.009510   0.000234   38.740354   0.953350
0.009485   0.000233   38.749839   0.953584
0.009428   0.000232   38.759267   0.953816
0.009398   0.000231   38.768665   0.954047
0.009320   0.000229   38.777985   0.954276
0.009316   0.000229   38.787301   0.954506
0.009274   0.000228   38.796575   0.954734
0.009233   0.000227   38.805808   0.954961
0.009172   0.000226   38.814980   0.955187
0.009164   0.000226   38.824144   0.955412
0.009155   0.000225   38.833299   0.955638
0.009108   0.000224   38.842407   0.955862
0.009059   0.000223   38.851466   0.956085
0.009010   0.000222   38.860476   0.956306
0.008992   0.000221   38.869467   0.956528
0.008939   0.000220   38.878406   0.956748
0.008931   0.000220   38.887337   0.956967
0.008921   0.000220   38.896258   0.957187
0.008921   0.000220   38.905179   0.957406
0.008901   0.000219   38.914080   0.957625
0.008824   0.000217   38.922903   0.957843
0.008725   0.000215   38.931628   0.958057
0.008723   0.000215   38.940351   0.958272
0.008631   0.000212   38.948982   0.958484
0.008625   0.000212   38.957607   0.958697
0.008614   0.000212   38.966220   0.958909
0.008565   0.000211   38.974785   0.959119
0.008544   0.000210   38.983330   0.959330
0.008484   0.000209   38.991814   0.959538
0.008483   0.000209   39.000297   0.959747
0.008481   0.000209   39.008778   0.959956
0.008465   0.000208   39.017242   0.960164
0.008441   0.000208   39.025683   0.960372
0.008407   0.000207   39.034090   0.960579
0.008391   0.000206   39.042481   0.960785
0.008352   0.000206   39.050833   0.960991
0.008306   0.000204   39.059139   0.961195
0.008274   0.000204   39.067413   0.961399
0.008260   0.000203   39.075673   0.961602
0.008233   0.000203   39.083906   0.961805
0.008232   0.000203   39.092138   0.962007
0.008204   0.000202   39.100341   0.962209
0.008161   0.000201   39.108502   0.962410
0.008137   0.000200   39.116640   0.962610
0.008125   0.000200   39.124764   0.962810
0.008110   0.000200   39.132874   0.963010
0.008038   0.000198   39.140911   0.963208
0.008033   0.000198   39.148944   0.963405
0.008000   0.000197   39.156944   0.963602
0.007988   0.000197   39.164932   0.963799
0.007887   0.000194   39.172819   0.963993
0.007883   0.000194   39.180701   0.964187
0.007868   0.000194   39.188569   0.964380
0.007812   0.000192   39.196381   0.964573
0.007777   0.000191   39.204158   0.964764
0.007709   0.000190   39.211867   0.964954
0.007691   0.000189   39.219557   0.965143
0.007683   0.000189   39.227241   0.965332
0.007678   0.000189   39.234919   0.965521
0.007593   0.000187   39.242511   0.965708
0.007586   0.000187   39.250098   0.965894
0.007516   0.000185   39.257613   0.966079
0.007501   0.000185   39.265114   0.966264
0.007486   0.000184   39.272600   0.966448
0.007483   0.000184   39.280083   0.966632
0.007480   0.000184   39.287562   0.966816
0.007468   0.000184   39.295030   0.967000
0.007433   0.000183   39.302463   0.967183
0.007429   0.000183   39.309892   0.967366
0.007407   0.000182   39.317299   0.967548
0.007395   0.000182   39.324694   0.967730
0.007388   0.000182   39.332082   0.967912
0.007374   0.000181   39.339456   0.968093
0.007371   0.000181   39.346827   0.968275
0.007305   0.000180   39.354132   0.968455
0.007262   0.000179   39.361394   0.968633
0.007198   0.000177   39.368592   0.968810
0.007184   0.000177   39.375776   0.968987
0.007169   0.000176   39.382945   0.969164
0.007167   0.000176   39.390112   0.969340
0.007091   0.000174   39.397203   0.969515
0.007042   0.000173   39.404245   0.969688
0.007007   0.000172   39.411253   0.969860
0.007003   0.000172   39.418256   0.970033
0.006981   0.000172   39.425237   0.970204
0.006972   0.000172   39.432209   0.970376
0.006931   0.000171   39.439140   0.970547
0.006882   0.000169   39.446021   0.970716
0.006832   0.000168   39.452853   0.970884
0.006791   0.000167   39.459644   0.971051
0.006717   0.000165   39.466362   0.971216
0.006689   0.000165   39.473051   0.971381
0.006668   0.000164   39.479719   0.971545
0.006657   0.000164   39.486376   0.971709
0.006653   0.000164   39.493029   0.971873
0.006602   0.000162   39.499631   0.972035
0.006583   0.000162   39.506215   0.972197
0.006575   0.000162   39.512790   0.972359
0.006572   0.000162   39.519361   0.972521
0.006571   0.000162   39.525933   0.972682
0.006561   0.000161   39.532494   0.972844
0.006526   0.000161   39.539020   0.973004
0.006516   0.000160   39.545535   0.973165
0.006501   0.000160   39.552037   0.973325
0.006483   0.000160   39.558519   0.973484
0.006465   0.000159   39.564984   0.973643
0.006452   0.000159   39.571436   0.973802
0.006439   0.000158   39.577875   0.973961
0.006438   0.000158   39.584314   0.974119
0.006399   0.000157   39.590713   0.974277
0.006383   0.000157   39.597096   0.974434
0.006362   0.000157   39.603458   0.974590
0.006361   0.000157   39.609818   0.974747
0.006328   0.000156   39.616146   0.974902
0.006319   0.000155   39.622465   0.975058
0.006310   0.000155   39.628775   0.975213
0.006301   0.000155   39.635075   0.975368
0.006213   0.000153   39.641289   0.975521
0.006182   0.000152   39.647471   0.975673
0.006180   0.000152   39.653650   0.975825
0.006127   0.000151   39.659778   0.975976
0.006115   0.000150   39.665893   0.976127
0.006027   0.000148   39.671921   0.976275
0.005999   0.000148   39.677919   0.976423
0.005920   0.000146   39.683840   0.976568
0.005908   0.000145   39.689747   0.976714
0.005895   0.000145   39.695642   0.976859
0.005848   0.000144   39.701490   0.977003
0.005842   0.000144   39.707331   0.977146
0.005838   0.000144   39.713170   0.977290
0.005831   0.000144   39.719001   0.977434
0.005812   0.000143   39.724813   0.977577
0.005808   0.000143   39.730621   0.977720
0.005797   0.000143   39.736418   0.977862
0.005773   0.000142   39.742191   0.978004
0.005771   0.000142   39.747962   0.978146
0.005737   0.000141   39.753700   0.978287
0.005733   0.000141   39.759432   0.978429
0.005723   0.000141   39.765155   0.978569
0.005703   0.000140   39.770858   0.978710
0.005690   0.000140   39.776548   0.978850
0.005689   0.000140   39.782237   0.978990
0.005683   0.000140   39.787920   0.979130
0.005660   0.000139   39.793580   0.979269
0.005621   0.000138   39.799201   0.979407
0.005617   0.000138   39.804818   0.979545
0.005595   0.000138   39.810413   0.979683
0.005540   0.000136   39.815953   0.979819
0.005519   0.000136   39.821472   0.979955
0.005515   0.000136   39.826987   0.980091
0.005505   0.000135   39.832493   0.980226
0.005491   0.000135   39.837983   0.980362
0.005462   0.000134   39.843445   0.980496
0.005449   0.000134   39.848894   0.980630
0.005432   0.000134   39.854325   0.980764
0.005420   0.000133   39.859746   0.980897
0.005392   0.000133   39.865138   0.981030
0.005376   0.000132   39.870514   0.981162
0.005361   0.000132   39.875876   0.981294
0.005352   0.000132   39.881228   0.981426
0.005335   0.000131   39.886563   0.981557
0.005326   0.000131   39.891889   0.981688
0.005284   0.000130   39.897174   0.981818
0.005268   0.000130   39.902442   0.981948
0.005211   0.000128   39.907653   0.982076
0.005183   0.000128   39.912836   0.982204
0.005142   0.000127   39.917978   0.982330
0.005113   0.000126   39.923092   0.982456
0.005101   0.000126   39.928193   0.982582
0.005084   0.000125   39.933276   0.982707
0.005078   0.000125   39.938355   0.982832
0.005069   0.000125   39.943423   0.982956
0.005042   0.000124   39.948465   0.983080
0.005035   0.000124   39.953500   0.983204
0.004998   0.000123   39.958498   0.983327
0.004981   0.000123   39.963480   0.983450
0.004937   0.000121   39.968417   0.983571
0.004907   0.000121   39.973324   0.983692
0.004890   0.000120   39.978214   0.983812
0.004881   0.000120   39.983095   0.983933
0.004849   0.000119   39.987943   0.984052
0.004842   0.000119   39.992785   0.984171
0.004823   0.000119   39.997609   0.984290
0.004789   0.000118   40.002398   0.984408
0.004653   0.000115   40.007051   0.984522
0.004642   0.000114   40.011694   0.984636
0.004637   0.000114   40.016331   0.984750
0.004635   0.000114   40.020966   0.984865
0.004635   0.000114   40.025600   0.984979
0.004617   0.000114   40.030218   0.985092
0.004571   0.000112   40.034789   0.985205
0.004519   0.000111   40.039308   0.985316
0.004509   0.000111   40.043817   0.985427
0.004489   0.000110   40.048306   0.985537
0.004487   0.000110   40.052793   0.985648
0.004419   0.000109   40.057212   0.985757
0.004408   0.000108   40.061621   0.985865
0.004373   0.000108   40.065994   0.985973
0.004364   0.000107   40.070358   0.986080
0.004360   0.000107   40.074719   0.986187
0.004360   0.000107   40.079079   0.986295
0.004352   0.000107   40.083431   0.986402
0.004340   0.000107   40.087771   0.986509
0.004337   0.000107   40.092107   0.986615
0.004336   0.000107   40.096443   0.986722
0.004185   0.000103   40.100628   0.986825
0.004130   0.000102   40.104758   0.986927
0.004122   0.000101   40.108879   0.987028
0.004120   0.000101   40.113000   0.987129
0.004090   0.000101   40.117090   0.987230
0.004068   0.000100   40.121158   0.987330
0.004054   0.000100   40.125212   0.987430
0.004043   0.000099   40.129255   0.987529
0.004008   0.000099   40.133263   0.987628
0.003995   0.000098   40.137257   0.987726
0.003956   0.000097   40.141213   0.987824
0.003923   0.000097   40.145135   0.987920
0.003907   0.000096   40.149042   0.988016
0.003872   0.000095   40.152915   0.988112
0.003868   0.000095   40.156783   0.988207
0.003808   0.000094   40.160591   0.988301
0.003804   0.000094   40.164395   0.988394
0.003780   0.000093   40.168175   0.988487
0.003763   0.000093   40.171938   0.988580
0.003759   0.000092   40.175696   0.988672
0.003654   0.000090   40.179350   0.988762
0.003611   0.000089   40.182961   0.988851
0.003604   0.000089   40.186565   0.988940
0.003555   0.000087   40.190120   0.989027
0.003537   0.000087   40.193657   0.989114
0.003517   0.000087   40.197174   0.989201
0.003502   0.000086   40.200675   0.989287
0.003484   0.000086   40.204160   0.989373
0.003467   0.000085   40.207626   0.989458
0.003462   0.000085   40.211089   0.989543
0.003452   0.000085   40.214541   0.989628
0.003449   0.000085   40.217989   0.989713
0.003444   0.000085   40.221434   0.989798
0.003432   0.000084   40.224866   0.989882
0.003392   0.000083   40.228258   0.989966
0.003372   0.000083   40.231629   0.990049
0.003362   0.000083   40.234991   0.990131
0.003335   0.000082   40.238327   0.990214
0.003318   0.000082   40.241644   0.990295
0.003304   0.000081   40.244948   0.990376
0.003271   0.000080   40.248219   0.990457
0.003268   0.000080   40.251488   0.990537
0.003250   0.000080   40.254737   0.990617
0.003246   0.000080   40.257983   0.990697
0.003239   0.000080   40.261222   0.990777
0.003199   0.000079   40.264421   0.990856
0.003196   0.000079   40.267617   0.990934
0.003177   0.000078   40.270794   0.991012
0.003160   0.000078   40.273954   0.991090
0.003147   0.000077   40.277100   0.991168
0.003070   0.000076   40.280171   0.991243
0.003070   0.000076   40.283241   0.991319
0.003030   0.000075   40.286271   0.991393
0.003021   0.000074   40.289292   0.991468
0.002980   0.000073   40.292273   0.991541
0.002971   0.000073   40.295243   0.991614
0.002971   0.000073   40.298214   0.991687
0.002959   0.000073   40.301173   0.991760
0.002958   0.000073   40.304131   0.991833
0.002937   0.000072   40.307068   0.991905
0.002913   0.000072   40.309981   0.991977
0.002912   0.000072   40.312893   0.992049
0.002910   0.000072   40.315803   0.992120
0.002896   0.000071   40.318699   0.992191
0.002805   0.000069   40.321504   0.992260
0.002798   0.000069   40.324302   0.992329
0.002764   0.000068   40.327065   0.992397
0.002719   0.000067   40.329784   0.992464
0.002713   0.000067   40.332497   0.992531
0.002671   0.000066   40.335168   0.992597
0.002610   0.000064   40.337778   0.992661
0.002603   0.000064   40.340381   0.992725
0.002586   0.000064   40.342967   0.992789
0.002562   0.000063   40.345529   0.992852
0.002559   0.000063   40.348088   0.992915
0.002527   0.000062   40.350615   0.992977
0.002490   0.000061   40.353105   0.993038
0.002462   0.000061   40.355567   0.993099
0.002455   0.000060   40.358022   0.993159
0.002419   0.000060   40.360441   0.993219
0.002407   0.000059   40.362849   0.993278
0.002366   0.000058   40.365215   0.993336
0.002350   0.000058   40.367565   0.993394
0.002309   0.000057   40.369874   0.993451
0.002307   0.000057   40.372181   0.993507
0.002302   0.000057   40.374483   0.993564
0.002296   0.000056   40.376778   0.993621
0.002291   0.000056   40.379069   0.993677
0.002258   0.000056   40.381327   0.993733
0.002254   0.000055   40.383581   0.993788
0.002223   0.000055   40.385804   0.993843
0.002195   0.000054   40.388000   0.993897
0.002181   0.000054   40.390181   0.993950
0.002175   0.000054   40.392356   0.994004
0.002171   0.000053   40.394527   0.994057
0.002165   0.000053   40.396691   0.994111
0.002145   0.000053   40.398836   0.994163
0.002138   0.000053   40.400974   0.994216
0.002127   0.000052   40.403101   0.994268
0.002117   0.000052   40.405218   0.994321
0.002103   0.000052   40.407321   0.994372
0.002095   0.000052   40.409416   0.994424
0.002094   0.000052   40.411509   0.994475
0.002070   0.000051   40.413580   0.994526
0.002061   0.000051   40.415640   0.994577
0.002048   0.000050   40.417688   0.994627
0.002032   0.000050   40.419720   0.994677
0.002019   0.000050   40.421739   0.994727
0.002012   0.000050   40.423751   0.994777
0.001992   0.000049   40.425743   0.994826
0.001979   0.000049   40.427722   0.994874
0.001959   0.000048   40.429681   0.994922
0.001915   0.000047   40.431596   0.994970
0.001914   0.000047   40.433510   0.995017
0.001912   0.000047   40.435422   0.995064
0.001909   0.000047   40.437331   0.995111
0.001898   0.000047   40.439229   0.995157
0.001877   0.000046   40.441105   0.995204
0.001817   0.000045   40.442923   0.995248
0.001814   0.000045   40.444737   0.995293
0.001812   0.000045   40.446549   0.995338
0.001808   0.000044   40.448357   0.995382
0.001799   0.000044   40.450156   0.995426
0.001783   0.000044   40.451939   0.995470
0.001780   0.000044   40.453719   0.995514
0.001769   0.000044   40.455488   0.995558
0.001767   0.000043   40.457255   0.995601
0.001763   0.000043   40.459018   0.995644
0.001749   0.000043   40.460767   0.995687
0.001723   0.000042   40.462490   0.995730
0.001719   0.000042   40.464209   0.995772
0.001714   0.000042   40.465923   0.995814
0.001701   0.000042   40.467623   0.995856
0.001681   0.000041   40.469305   0.995898
0.001656   0.000041   40.470961   0.995938
0.001654   0.000041   40.472615   0.995979
0.001635   0.000040   40.474250   0.996019
0.001630   0.000040   40.475880   0.996059
0.001627   0.000040   40.477506   0.996099
0.001613   0.000040   40.479119   0.996139
0.001612   0.000040   40.480731   0.996179
0.001556   0.000038   40.482287   0.996217
0.001553   0.000038   40.483840   0.996255
0.001552   0.000038   40.485393   0.996293
0.001551   0.000038   40.486943   0.996332
0.001530   0.000038   40.488474   0.996369
0.001523   0.000037   40.489997   0.996407
0.001523   0.000037   40.491520   0.996444
0.001521   0.000037   40.493041   0.996482
0.001508   0.000037   40.494548   0.996519
0.001504   0.000037   40.496053   0.996556
0.001494   0.000037   40.497546   0.996593
0.001481   0.000036   40.499028   0.996629
0.001480   0.000036   40.500508   0.996665
0.001475   0.000036   40.501983   0.996702
0.001466   0.000036   40.503449   0.996738
0.001463   0.000036   40.504912   0.996774
0.001460   0.000036   40.506372   0.996810
0.001448   0.000036   40.507820   0.996845
0.001432   0.000035   40.509253   0.996881
0.001429   0.000035   40.510682   0.996916
0.001417   0.000035   40.512099   0.996951
0.001412   0.000035   40.513511   0.996985
0.001390   0.000034   40.514901   0.997020
0.001385   0.000034   40.516285   0.997054
0.001359   0.000033   40.517644   0.997087
0.001355   0.000033   40.518999   0.997121
0.001351   0.000033   40.520350   0.997154
0.001343   0.000033   40.521693   0.997187
0.001298   0.000032   40.522991   0.997219
0.001298   0.000032   40.524288   0.997251
0.001294   0.000032   40.525583   0.997283
0.001285   0.000032   40.526868   0.997314
0.001277   0.000031   40.528145   0.997346
0.001265   0.000031   40.529410   0.997377
0.001260   0.000031   40.530671   0.997408
0.001252   0.000031   40.531922   0.997439
0.001242   0.000031   40.533165   0.997469
0.001242   0.000031   40.534407   0.997500
0.001202   0.000030   40.535609   0.997529
0.001197   0.000029   40.536806   0.997559
0.001189   0.000029   40.537995   0.997588
0.001181   0.000029   40.539176   0.997617
0.001181   0.000029   40.540357   0.997646
0.001178   0.000029   40.541535   0.997675
0.001174   0.000029   40.542709   0.997704
0.001171   0.000029   40.543880   0.997733
0.001167   0.000029   40.545048   0.997762
0.001141   0.000028   40.546189   0.997790
0.001134   0.000028   40.547323   0.997818
0.001131   0.000028   40.548453   0.997845
0.001123   0.000028   40.549577   0.997873
0.001122   0.000028   40.550699   0.997901
0.001111   0.000027   40.551811   0.997928
0.001108   0.000027   40.552918   0.997955
0.001094   0.000027   40.554013   0.997982
0.001086   0.000027   40.555099   0.998009
0.001079   0.000027   40.556177   0.998035
0.001062   0.000026   40.557240   0.998062
0.001057   0.000026   40.558297   0.998088
0.001055   0.000026   40.559352   0.998114
0.001053   0.000026   40.560405   0.998139
0.001030   0.000025   40.561436   0.998165
0.001018   0.000025   40.562454   0.998190
0.001013   0.000025   40.563467   0.998215
0.001009   0.000025   40.564476   0.998240
0.001007   0.000025   40.565483   0.998264
0.001005   0.000025   40.566488   0.998289
0.000984   0.000024   40.567472   0.998313
0.000980   0.000024   40.568452   0.998337
0.000962   0.000024   40.569413   0.998361
0.000957   0.000024   40.570370   0.998385
0.000948   0.000023   40.571318   0.998408
0.000948   0.000023   40.572266   0.998431
0.000944   0.000023   40.573209   0.998455
0.000923   0.000023   40.574132   0.998477
0.000919   0.000023   40.575051   0.998500
0.000907   0.000022   40.575958   0.998522
0.000898   0.000022   40.576856   0.998544
0.000894   0.000022   40.577750   0.998566
0.000893   0.000022   40.578643   0.998588
0.000884   0.000022   40.579526   0.998610
0.000883   0.000022   40.580409   0.998632
0.000883   0.000022   40.581292   0.998653
0.000882   0.000022   40.582174   0.998675
0.000873   0.000021   40.583047   0.998697
0.000847   0.000021   40.583894   0.998717
0.000845   0.000021   40.584738   0.998738
0.000843   0.000021   40.585582   0.998759
0.000835   0.000021   40.586416   0.998780
0.000819   0.000020   40.587235   0.998800
0.000814   0.000020   40.588049   0.998820
0.000809   0.000020   40.588858   0.998840
0.000803   0.000020   40.589661   0.998859
0.000773   0.000019   40.590434   0.998878
0.000757   0.000019   40.591191   0.998897
0.000749   0.000018   40.591940   0.998915
0.000741   0.000018   40.592681   0.998934
0.000723   0.000018   40.593404   0.998952
0.000715   0.000018   40.594119   0.998969
0.000715   0.000018   40.594834   0.998987
0.000707   0.000017   40.595541   0.999004
0.000687   0.000017   40.596228   0.999021
0.000682   0.000017   40.596910   0.999038
0.000679   0.000017   40.597589   0.999054
0.000677   0.000017   40.598266   0.999071
0.000662   0.000016   40.598929   0.999087
0.000659   0.000016   40.599588   0.999104
0.000656   0.000016   40.600244   0.999120
0.000654   0.000016   40.600898   0.999136
0.000645   0.000016   40.601542   0.999152
0.000644   0.000016   40.602186   0.999168
0.000642   0.000016   40.602828   0.999183
0.000637   0.000016   40.603464   0.999199
0.000609   0.000015   40.604073   0.999214
0.000600   0.000015   40.604673   0.999229
0.000594   0.000015   40.605267   0.999243
0.000589   0.000014   40.605856   0.999258
0.000586   0.000014   40.606442   0.999272
0.000583   0.000014   40.607025   0.999287
0.000576   0.000014   40.607600   0.999301
0.000573   0.000014   40.608174   0.999315
0.000561   0.000014   40.608735   0.999329
0.000551   0.000014   40.609286   0.999342
0.000547   0.000013   40.609833   0.999356
0.000544   0.000013   40.610376   0.999369
0.000532   0.000013   40.610909   0.999382
0.000529   0.000013   40.611438   0.999395
0.000526   0.000013   40.611964   0.999408
0.000496   0.000012   40.612459   0.999420
0.000492   0.000012   40.612951   0.999433
0.000489   0.000012   40.613440   0.999445
0.000489   0.000012   40.613929   0.999457
0.000482   0.000012   40.614411   0.999468
0.000476   0.000012   40.614887   0.999480
0.000465   0.000011   40.615352   0.999492
0.000456   0.000011   40.615808   0.999503
0.000455   0.000011   40.616264   0.999514
0.000428   0.000011   40.616692   0.999525
0.000427   0.000011   40.617119   0.999535
0.000424   0.000010   40.617544   0.999546
0.000416   0.000010   40.617960   0.999556
0.000413   0.000010   40.618374   0.999566
0.000412   0.000010   40.618785   0.999576
0.000409   0.000010   40.619194   0.999586
0.000399   0.000010   40.619594   0.999596
0.000392   0.000010   40.619985   0.999606
0.000387   0.000010   40.620373   0.999615
0.000378   0.000009   40.620750   0.999624
0.000367   0.000009   40.621117   0.999633
0.000365   0.000009   40.621482   0.999642
0.000344   0.000008   40.621826   0.999651
0.000338   0.000008   40.622164   0.999659
0.000338   0.000008   40.622502   0.999668
0.000336   0.000008   40.622838   0.999676
0.000330   0.000008   40.623168   0.999684
0.000327   0.000008   40.623495   0.999692
0.000321   0.000008   40.623816   0.999700
0.000320   0.000008   40.624135   0.999708
0.000311   0.000008   40.624447   0.999715
0.000298   0.000007   40.624745   0.999723
0.000294   0.000007   40.625039   0.999730
0.000290   0.000007   40.625329   0.999737
0.000288   0.000007   40.625617   0.999744
0.000273   0.000007   40.625890   0.999751
0.000271   0.000007   40.626161   0.999758
0.000264   0.000007   40.626425   0.999764
0.000264   0.000006   40.626689   0.999771
0.000259   0.000006   40.626949   0.999777
0.000259   0.000006   40.627208   0.999783
0.000247   0.000006   40.627455   0.999789
0.000246   0.000006   40.627701   0.999796
0.000245   0.000006   40.627946   0.999802
0.000245   0.000006   40.628191   0.999808
0.000242   0.000006   40.628432   0.999814
0.000223   0.000005   40.628655   0.999819
0.000217   0.000005   40.628872   0.999824
0.000217   0.000005   40.629089   0.999830
0.000212   0.000005   40.629301   0.999835
0.000210   0.000005   40.629510   0.999840
0.000206   0.000005   40.629717   0.999845
0.000198   0.000005   40.629915   0.999850
0.000192   0.000005   40.630107   0.999855
0.000189   0.000005   40.630296   0.999859
0.000187   0.000005   40.630483   0.999864
0.000185   0.000005   40.630669   0.999869
0.000184   0.000005   40.630853   0.999873
0.000183   0.000005   40.631036   0.999878
0.000173   0.000004   40.631209   0.999882
0.000172   0.000004   40.631381   0.999886
0.000169   0.000004   40.631550   0.999890
0.000168   0.000004   40.631718   0.999894
0.000161   0.000004   40.631879   0.999898
0.000153   0.000004   40.632032   0.999902
0.000151   0.000004   40.632183   0.999906
0.000145   0.000004   40.632328   0.999909
0.000138   0.000003   40.632466   0.999913
0.000135   0.000003   40.632601   0.999916
0.000132   0.000003   40.632733   0.999919
0.000125   0.000003   40.632858   0.999922
0.000121   0.000003   40.632978   0.999925
0.000117   0.000003   40.633095   0.999928
0.000116   0.000003   40.633212   0.999931
0.000116   0.000003   40.633327   0.999934
0.000111   0.000003   40.633438   0.999937
0.000109   0.000003   40.633547   0.999939
0.000106   0.000003   40.633653   0.999942
0.000105   0.000003   40.633758   0.999945
0.000105   0.000003   40.633863   0.999947
0.000095   0.000002   40.633958   0.999949
0.000089   0.000002   40.634047   0.999952
0.000087   0.000002   40.634134   0.999954
0.000081   0.000002   40.634215   0.999956
0.000081   0.000002   40.634297   0.999958
0.000080   0.000002   40.634377   0.999960
0.000078   0.000002   40.634455   0.999962
0.000076   0.000002   40.634531   0.999964
0.000072   0.000002   40.634603   0.999965
0.000067   0.000002   40.634670   0.999967
0.000066   0.000002   40.634736   0.999969
0.000064   0.000002   40.634799   0.999970
0.000062   0.000002   40.634862   0.999972
0.000060   0.000001   40.634922   0.999973
0.000059   0.000001   40.634981   0.999975
0.000058   0.000001   40.635039   0.999976
0.000057   0.000001   40.635096   0.999977
0.000055   0.000001   40.635150   0.999979
0.000048   0.000001   40.635198   0.999980
0.000047   0.000001   40.635245   0.999981
0.000046   0.000001   40.635292   0.999982
0.000045   0.000001   40.635337   0.999983
0.000043   0.000001   40.635380   0.999984
0.000043   0.000001   40.635423   0.999986
0.000042   0.000001   40.635465   0.999987
0.000039   0.000001   40.635504   0.999988
0.000038   0.000001   40.635542   0.999988
0.000037   0.000001   40.635579   0.999989
0.000037   0.000001   40.635616   0.999990
0.000031   0.000001   40.635647   0.999991
0.000027   0.000001   40.635674   0.999992
0.000025   0.000001   40.635699   0.999992
0.000024   0.000001   40.635723   0.999993
0.000022   0.000001   40.635745   0.999993
0.000021   0.000001   40.635766   0.999994
0.000020   0.000000   40.635786   0.999994
0.000019   0.000000   40.635805   0.999995
0.000018   0.000000   40.635823   0.999995
0.000017   0.000000   40.635840   0.999996
0.000016   0.000000   40.635856   0.999996
0.000016   0.000000   40.635871   0.999997
0.000015   0.000000   40.635886   0.999997
0.000014   0.000000   40.635900   0.999997
0.000013   0.000000   40.635913   0.999998
0.000013   0.000000   40.635926   0.999998
0.000011   0.000000   40.635937   0.999998
0.000011   0.000000   40.635948   0.999998
0.000010   0.000000   40.635958   0.999999
0.000009   0.000000   40.635967   0.999999
0.000008   0.000000   40.635975   0.999999
0.000007   0.000000   40.635982   0.999999
0.000005   0.000000   40.635987   0.999999
0.000004   0.000000   40.635991   1.000000
0.000003   0.000000   40.635995   1.000000
0.000003   0.000000   40.635997   1.000000
0.000003   0.000000   40.636000   1.000000
0.000002   0.000000   40.636003   1.000000
0.000002   0.000000   40.636005   1.000000
0.000002   0.000000   40.636006   1.000000
0.000001   0.000000   40.636008   1.000000
0.000001   0.000000   40.636008   1.000000
0.000001   0.000000   40.636009   1.000000
0.000000   0.000000   40.636010   1.000000
0.000000   0.000000   40.636010   1.000000
0.000000   0.000000   40.636010   1.000000
0.000000   0.000000   40.636010   1.000000
0.000000   0.000000   40.636010   1.000000
