0.173897   0.000397   372.200628   0.849615
0.173809   0.000397   372.374437   0.850012
0.173746   0.000397   372.548184   0.850409
0.173404   0.000396   372.721588   0.850805
0.172892   0.000395   372.894479   0.851199
0.172314   0.000393   373.066793   0.851593
0.172239   0.000393   373.239032   0.851986
0.171759   0.000392   373.410791   0.852378
0.171048   0.000390   373.581839   0.852768
0.170961   0.000390   373.752800   0.853158
0.170761   0.000390   373.923561   0.853548
0.170650   0.000390   374.094211   0.853938
0.170406   0.000389   374.264618   0.854327
0.170122   0.000388   374.434740   0.854715
0.169592   0.000387   374.604332   0.855102
0.169472   0.000387   374.773804   0.855489
0.169305   0.000386   374.943109   0.855876
0.168867   0.000385   375.111976   0.856261
0.168557   0.000385   375.280533   0.856646
0.168150   0.000384   375.448683   0.857030
0.167842   0.000383   375.616525   0.857413
0.167772   0.000383   375.784298   0.857796
0.167762   0.000383   375.952060   0.858179
0.167689   0.000383   376.119749   0.858561
0.167174   0.000382   376.286923   0.858943
0.167106   0.000381   376.454029   0.859325
0.166974   0.000381   376.621003   0.859706
0.166867   0.000381   376.787870   0.860087
0.166747   0.000381   376.954617   0.860467
0.166667   0.000380   377.121284   0.860848
0.166648   0.000380   377.287932   0.861228
0.166403   0.000380   377.454335   0.861608
0.166119   0.000379   377.620454   0.861987
0.165773   0.000378   377.786226   0.862366
0.165553   0.000378   377.951779   0.862743
0.165379   0.000378   378.117158   0.863121
0.164657   0.000376   378.281815   0.863497
0.163705   0.000374   378.445520   0.863870
0.163414   0.000373   378.608934   0.864243
0.163234   0.000373   378.772168   0.864616
0.163173   0.000372   378.935341   0.864989
0.163011   0.000372   379.098353   0.865361
0.162633   0.000371   379.260986   0.865732
0.162547   0.000371   379.423533   0.866103
0.162462   0.000371   379.585995   0.866474
0.161375   0.000368   379.747370   0.866842
0.161286   0.000368   379.908655   0.867210
0.160852   0.000367   380.069507   0.867578
0.159176   0.000363   380.228684   0.867941
0.159171   0.000363   380.387854   0.868304
0.158989   0.000363   380.546843   0.868667
0.158932   0.000363   380.705775   0.869030
0.158381   0.000362   380.864156   0.869391
0.158341   0.000361   381.022496   0.869753
0.158238   0.000361   381.180734   0.870114
0.158115   0.000361   381.338849   0.870475
0.158046   0.000361   381.496895   0.870836
0.157691   0.000360   381.654586   0.871196
0.157316   0.000359   381.811902   0.871555
0.155661   0.000355   381.967563   0.871910
0.155565   0.000355   382.123128   0.872265
0.155126   0.000354   382.278254   0.872619
0.154962   0.000354   382.433216   0.872973
0.154752   0.000353   382.587967   0.873326
0.154534   0.000353   382.742501   0.873679
0.154497   0.000353   382.896998   0.874032
0.153489   0.000350   383.050487   0.874382
0.153444   0.000350   383.203931   0.874732
0.153140   0.000350   383.357070   0.875082
0.153001   0.000349   383.510071   0.875431
0.152920   0.000349   383.662992   0.875780
0.152623   0.000348   383.815615   0.876129
0.152547   0.000348   383.968162   0.876477
0.152546   0.000348   384.120708   0.876825
0.152341   0.000348   384.273049   0.877173
0.151958   0.000347   384.425007   0.877520
0.151816   0.000347   384.576823   0.877866
0.151583   0.000346   384.728405   0.878212
0.151541   0.000346   384.879946   0.878558
0.151481   0.000346   385.031428   0.878904
0.151228   0.000345   385.182656   0.879249
0.151037   0.000345   385.333693   0.879594
0.151006   0.000345   385.484699   0.879939
0.150724   0.000344   385.635423   0.880283
0.150551   0.000344   385.785974   0.880626
0.150338   0.000343   385.936312   0.880970
0.149740   0.000342   386.086052   0.881311
0.149656   0.000342   386.235708   0.881653
0.149611   0.000342   386.385319   0.881994
0.149542   0.000341   386.534861   0.882336
0.149495   0.000341   386.684356   0.882677
0.149245   0.000341   386.833601   0.883018
0.149038   0.000340   386.982638   0.883358
0.148842   0.000340   387.131480   0.883698
0.148769   0.000340   387.280249   0.884037
0.148663   0.000339   387.428912   0.884377
0.148585   0.000339   387.577497   0.884716
0.148198   0.000338   387.725695   0.885054
0.148197   0.000338   387.873892   0.885392
0.148034   0.000338   388.021926   0.885730
0.147839   0.000337   388.169766   0.886068
0.147789   0.000337   388.317554   0.886405
0.147645   0.000337   388.465199   0.886742
0.147212   0.000336   388.612411   0.887078
0.146867   0.000335   388.759277   0.887413
0.146673   0.000335   388.905951   0.887748
0.146644   0.000335   389.052594   0.888083
0.146494   0.000334   389.199088   0.888417
0.146326   0.000334   389.345414   0.888751
0.146269   0.000334   389.491683   0.889085
0.146073   0.000333   389.637756   0.889419
0.145929   0.000333   389.783685   0.889752
0.145241   0.000332   389.928926   0.890083
0.144995   0.000331   390.073921   0.890414
0.144917   0.000331   390.218838   0.890745
0.144884   0.000331   390.363722   0.891076
0.144564   0.000330   390.508286   0.891406
0.144536   0.000330   390.652822   0.891736
0.144362   0.000330   390.797184   0.892065
0.144213   0.000329   390.941398   0.892395
0.144207   0.000329   391.085605   0.892724
0.143990   0.000329   391.229596   0.893052
0.143883   0.000328   391.373478   0.893381
0.143711   0.000328   391.517190   0.893709
0.143647   0.000328   391.660836   0.894037
0.143617   0.000328   391.804454   0.894365
0.143502   0.000328   391.947956   0.894692
0.142766   0.000326   392.090722   0.895018
0.142503   0.000325   392.233225   0.895343
0.142426   0.000325   392.375651   0.895669
0.142028   0.000324   392.517679   0.895993
0.141849   0.000324   392.659528   0.896317
0.141801   0.000324   392.801329   0.896640
0.141777   0.000324   392.943106   0.896964
0.141723   0.000324   393.084829   0.897287
0.141716   0.000323   393.226545   0.897611
0.141663   0.000323   393.368207   0.897934
0.141648   0.000323   393.509855   0.898258
0.141555   0.000323   393.651410   0.898581
0.141391   0.000323   393.792802   0.898903
0.141261   0.000322   393.934063   0.899226
0.141187   0.000322   394.075250   0.899548
0.141097   0.000322   394.216347   0.899870
0.140735   0.000321   394.357082   0.900191
0.140726   0.000321   394.497808   0.900513
0.140526   0.000321   394.638334   0.900833
0.140161   0.000320   394.778495   0.901153
0.140089   0.000320   394.918585   0.901473
0.139939   0.000319   395.058524   0.901793
0.139920   0.000319   395.198444   0.902112
0.139424   0.000318   395.337868   0.902430
0.139221   0.000318   395.477089   0.902748
0.138874   0.000317   395.615963   0.903065
0.138749   0.000317   395.754712   0.903382
0.138647   0.000316   395.893359   0.903698
0.138338   0.000316   396.031697   0.904014
0.138227   0.000316   396.169924   0.904330
0.138086   0.000315   396.308010   0.904645
0.137594   0.000314   396.445604   0.904959
0.137463   0.000314   396.583067   0.905273
0.137210   0.000313   396.720277   0.905586
0.137043   0.000313   396.857320   0.905899
0.137014   0.000313   396.994334   0.906211
0.136755   0.000312   397.131090   0.906524
0.136310   0.000311   397.267400   0.906835
0.136006   0.000310   397.403406   0.907145
0.135881   0.000310   397.539287   0.907455
0.135206   0.000309   397.674493   0.907764
0.134908   0.000308   397.809401   0.908072
0.134834   0.000308   397.944235   0.908380
0.134553   0.000307   398.078788   0.908687
0.134108   0.000306   398.212896   0.908993
0.133681   0.000305   398.346577   0.909298
0.133660   0.000305   398.480237   0.909603
0.132680   0.000303   398.612918   0.909906
0.132385   0.000302   398.745303   0.910208
0.132180   0.000302   398.877483   0.910510
0.131921   0.000301   399.009404   0.910811
0.131764   0.000301   399.141168   0.911112
0.131612   0.000300   399.272780   0.911412
0.131509   0.000300   399.404289   0.911713
0.131447   0.000300   399.535736   0.912013
0.131101   0.000299   399.666837   0.912312
0.131066   0.000299   399.797903   0.912611
0.130466   0.000298   399.928369   0.912909
0.130279   0.000297   400.058648   0.913206
0.129895   0.000297   400.188543   0.913503
0.129680   0.000296   400.318223   0.913799
0.129571   0.000296   400.447794   0.914095
0.129570   0.000296   400.577363   0.914390
0.129426   0.000295   400.706790   0.914686
0.129226   0.000295   400.836016   0.914981
0.129085   0.000295   400.965101   0.915275
0.129066   0.000295   401.094166   0.915570
0.128731   0.000294   401.222898   0.915864
0.128716   0.000294   401.351614   0.916158
0.128708   0.000294   401.480322   0.916452
0.128155   0.000293   401.608477   0.916744
0.128116   0.000292   401.736593   0.917037
0.127957   0.000292   401.864549   0.917329
0.127624   0.000291   401.992174   0.917620
0.127605   0.000291   402.119778   0.917911
0.127583   0.000291   402.247361   0.918202
0.127394   0.000291   402.374755   0.918493
0.127347   0.000291   402.502102   0.918784
0.125889   0.000287   402.627991   0.919071
0.125649   0.000287   402.753640   0.919358
0.125529   0.000287   402.879169   0.919645
0.125227   0.000286   403.004396   0.919931
0.125130   0.000286   403.129526   0.920216
0.125037   0.000285   403.254563   0.920502
0.124907   0.000285   403.379470   0.920787
0.124738   0.000285   403.504208   0.921071
0.124570   0.000284   403.628778   0.921356
0.124358   0.000284   403.753136   0.921640
0.124172   0.000283   403.877308   0.921923
0.123663   0.000282   404.000971   0.922205
0.123308   0.000281   404.124279   0.922487
0.123165   0.000281   404.247443   0.922768
0.122970   0.000281   404.370414   0.923049
0.122891   0.000281   404.493305   0.923329
0.122806   0.000280   404.616111   0.923610
0.122576   0.000280   404.738686   0.923889
0.122517   0.000280   404.861203   0.924169
0.122325   0.000279   404.983528   0.924448
0.121639   0.000278   405.105167   0.924726
0.121535   0.000277   405.226702   0.925003
0.121186   0.000277   405.347888   0.925280
0.120756   0.000276   405.468645   0.925556
0.120266   0.000275   405.588911   0.925830
0.120077   0.000274   405.708988   0.926104
0.120072   0.000274   405.829061   0.926378
0.119871   0.000274   405.948931   0.926652
0.119820   0.000274   406.068752   0.926925
0.119326   0.000272   406.188077   0.927198
0.119215   0.000272   406.307293   0.927470
0.119171   0.000272   406.426464   0.927742
0.119112   0.000272   406.545576   0.928014
0.118755   0.000271   406.664332   0.928285
0.118500   0.000270   406.782832   0.928556
0.118280   0.000270   406.901112   0.928826
0.118140   0.000270   407.019252   0.929095
0.117994   0.000269   407.137246   0.929365
0.117762   0.000269   407.255008   0.929633
0.117503   0.000268   407.372511   0.929902
0.117311   0.000268   407.489822   0.930169
0.117095   0.000267   407.606918   0.930437
0.116913   0.000267   407.723831   0.930704
0.116757   0.000267   407.840588   0.930970
0.116534   0.000266   407.957122   0.931236
0.116389   0.000266   408.073511   0.931502
0.116105   0.000265   408.189617   0.931767
0.115906   0.000265   408.305523   0.932031
0.115862   0.000264   408.421385   0.932296
0.115840   0.000264   408.537225   0.932560
0.115248   0.000263   408.652473   0.932823
0.115120   0.000263   408.767593   0.933086
0.115070   0.000263   408.882663   0.933349
0.114994   0.000262   408.997657   0.933611
0.114991   0.000262   409.112648   0.933874
0.114771   0.000262   409.227419   0.934136
0.114642   0.000262   409.342061   0.934397
0.114455   0.000261   409.456515   0.934659
0.114324   0.000261   409.570839   0.934920
0.113896   0.000260   409.684735   0.935180
0.113598   0.000259   409.798333   0.935439
0.113561   0.000259   409.911894   0.935698
0.113379   0.000259   410.025272   0.935957
0.113177   0.000258   410.138449   0.936215
0.113030   0.000258   410.251479   0.936473
0.112672   0.000257   410.364152   0.936731
0.112536   0.000257   410.476688   0.936987
0.112490   0.000257   410.589177   0.937244
0.112484   0.000257   410.701662   0.937501
0.111796   0.000255   410.813458   0.937756
0.111702   0.000255   410.925160   0.938011
0.111637   0.000255   411.036797   0.938266
0.111568   0.000255   411.148365   0.938521
0.111279   0.000254   411.259644   0.938775
0.111153   0.000254   411.370797   0.939028
0.111042   0.000253   411.481839   0.939282
0.110912   0.000253   411.592751   0.939535
0.110577   0.000252   411.703328   0.939787
0.110536   0.000252   411.813864   0.940040
0.110375   0.000252   411.924239   0.940292
0.110258   0.000252   412.034496   0.940543
0.110237   0.000252   412.144734   0.940795
0.110143   0.000251   412.254877   0.941046
0.110135   0.000251   412.365012   0.941298
0.109764   0.000251   412.474776   0.941548
0.109376   0.000250   412.584151   0.941798
0.109295   0.000249   412.693446   0.942048
0.109269   0.000249   412.802715   0.942297
0.109232   0.000249   412.911947   0.942546
0.108824   0.000248   413.020771   0.942795
0.108709   0.000248   413.129481   0.943043
0.108324   0.000247   413.237805   0.943290
0.108190   0.000247   413.345995   0.943537
0.107988   0.000247   413.453982   0.943784
0.107652   0.000246   413.561634   0.944029
0.107174   0.000245   413.668808   0.944274
0.107018   0.000244   413.775826   0.944518
0.106897   0.000244   413.882723   0.944762
0.106813   0.000244   413.989535   0.945006
0.106809   0.000244   414.096344   0.945250
0.106657   0.000243   414.203001   0.945493
0.106622   0.000243   414.309623   0.945737
0.106299   0.000243   414.415922   0.945979
0.106163   0.000242   414.522085   0.946222
0.105488   0.000241   414.627572   0.946463
0.105419   0.000241   414.732991   0.946703
0.105191   0.000240   414.838182   0.946943
0.104866   0.000239   414.943048   0.947183
0.104767   0.000239   415.047815   0.947422
0.104611   0.000239   415.152426   0.947661
0.104548   0.000239   415.256974   0.947899
0.104255   0.000238   415.361229   0.948137
0.104177   0.000238   415.465406   0.948375
0.104043   0.000237   415.569449   0.948613
0.104039   0.000237   415.673488   0.948850
0.104005   0.000237   415.777493   0.949087
0.103755   0.000237   415.881248   0.949324
0.103685   0.000237   415.984933   0.949561
0.103587   0.000236   416.088519   0.949797
0.103579   0.000236   416.192099   0.950034
0.103272   0.000236   416.295370   0.950270
0.103092   0.000235   416.398462   0.950505
0.103013   0.000235   416.501476   0.950740
0.102950   0.000235   416.604426   0.950975
0.102944   0.000235   416.707370   0.951210
0.102757   0.000235   416.810127   0.951445
0.102403   0.000234   416.912530   0.951678
0.102061   0.000233   417.014590   0.951911
0.101629   0.000232   417.116220   0.952143
0.101562   0.000232   417.217782   0.952375
0.101336   0.000231   417.319118   0.952606
0.101053   0.000231   417.420171   0.952837
0.100829   0.000230   417.521000   0.953067
0.100746   0.000230   417.621746   0.953297
0.100527   0.000229   417.722273   0.953527
0.100526   0.000229   417.822799   0.953756
0.100521   0.000229   417.923320   0.953986
0.100210   0.000229   418.023529   0.954214
0.100170   0.000229   418.123699   0.954443
0.099862   0.000228   418.223561   0.954671
0.099674   0.000228   418.323235   0.954899
0.097802   0.000223   418.421037   0.955122
0.097548   0.000223   418.518584   0.955344
0.097520   0.000223   418.616104   0.955567
0.097426   0.000222   418.713530   0.955789
0.097006   0.000221   418.810536   0.956011
0.096908   0.000221   418.907444   0.956232
0.096872   0.000221   419.004316   0.956453
0.096664   0.000221   419.100980   0.956674
0.096582   0.000220   419.197562   0.956894
0.096492   0.000220   419.294055   0.957115
0.096482   0.000220   419.390537   0.957335
0.096445   0.000220   419.486982   0.957555
0.096174   0.000220   419.583156   0.957775
0.095683   0.000218   419.678839   0.957993
0.095477   0.000218   419.774317   0.958211
0.094667   0.000216   419.868984   0.958427
0.094611   0.000216   419.963595   0.958643
0.094408   0.000216   420.058003   0.958858
0.094344   0.000215   420.152347   0.959074
0.094187   0.000215   420.246534   0.959289
0.094084   0.000215   420.340618   0.959504
0.094067   0.000215   420.434685   0.959718
0.094052   0.000215   420.528737   0.959933
0.093109   0.000213   420.621846   0.960146
0.092255   0.000211   420.714102   0.960356
0.090832   0.000207   420.804934   0.960563
0.090311   0.000206   420.895245   0.960770
0.089910   0.000205   420.985154   0.960975
0.089731   0.000205   421.074886   0.961180
0.089058   0.000203   421.163944   0.961383
0.088668   0.000202   421.252612   0.961585
0.088553   0.000202   421.341164   0.961788
0.088369   0.000202   421.429533   0.961989
0.088232   0.000201   421.517765   0.962191
0.088021   0.000201   421.605787   0.962392
0.087916   0.000201   421.693703   0.962592
0.087707   0.000200   421.781409   0.962792
0.087547   0.000200   421.868957   0.962992
0.087238   0.000199   421.956195   0.963191
0.086792   0.000198   422.042987   0.963390
0.086561   0.000198   422.129548   0.963587
0.086494   0.000197   422.216042   0.963785
0.086200   0.000197   422.302243   0.963981
0.085908   0.000196   422.388151   0.964177
0.085894   0.000196   422.474045   0.964374
0.085331   0.000195   422.559376   0.964568
0.085326   0.000195   422.644702   0.964763
0.085078   0.000194   422.729780   0.964957
0.084819   0.000194   422.814600   0.965151
0.084575   0.000193   422.899174   0.965344
0.084556   0.000193   422.983731   0.965537
0.084487   0.000193   423.068218   0.965730
0.084267   0.000192   423.152485   0.965922
0.083991   0.000192   423.236476   0.966114
0.083446   0.000190   423.319921   0.966304
0.083361   0.000190   423.403282   0.966495
0.083350   0.000190   423.486632   0.966685
0.082895   0.000189   423.569527   0.966874
0.082843   0.000189   423.652369   0.967063
0.082717   0.000189   423.735086   0.967252
0.082584   0.000189   423.817670   0.967441
0.082449   0.000188   423.900119   0.967629
0.082423   0.000188   423.982542   0.967817
0.082399   0.000188   424.064941   0.968005
0.081899   0.000187   424.146840   0.968192
0.081790   0.000187   424.228630   0.968379
0.081752   0.000187   424.310382   0.968565
0.081639   0.000186   424.392021   0.968752
0.081343   0.000186   424.473364   0.968937
0.081301   0.000186   424.554665   0.969123
0.081281   0.000186   424.635946   0.969308
0.081085   0.000185   424.717030   0.969494
0.081056   0.000185   424.798087   0.969679
0.080938   0.000185   424.879025   0.969863
0.080930   0.000185   424.959955   0.970048
0.080580   0.000184   425.040535   0.970232
0.079878   0.000182   425.120414   0.970414
0.079868   0.000182   425.200282   0.970597
0.079194   0.000181   425.279476   0.970777
0.079094   0.000181   425.358570   0.970958
0.079009   0.000180   425.437579   0.971138
0.078494   0.000179   425.516073   0.971318
0.078093   0.000178   425.594166   0.971496
0.078008   0.000178   425.672174   0.971674
0.077360   0.000177   425.749534   0.971850
0.077049   0.000176   425.826583   0.972026
0.077038   0.000176   425.903621   0.972202
0.076978   0.000176   425.980598   0.972378
0.076882   0.000175   426.057481   0.972553
0.076866   0.000175   426.134347   0.972729
0.076850   0.000175   426.211197   0.972904
0.076804   0.000175   426.288001   0.973080
0.076502   0.000175   426.364503   0.973254
0.076317   0.000174   426.440820   0.973428
0.076206   0.000174   426.517025   0.973602
0.076191   0.000174   426.593217   0.973776
0.075861   0.000173   426.669078   0.973949
0.075748   0.000173   426.744825   0.974122
0.074968   0.000171   426.819793   0.974294
0.074912   0.000171   426.894705   0.974465
0.074787   0.000171   426.969492   0.974635
0.074552   0.000170   427.044044   0.974805
0.074301   0.000170   427.118345   0.974975
0.074263   0.000170   427.192607   0.975145
0.073895   0.000169   427.266502   0.975313
0.073052   0.000167   427.339554   0.975480
0.072681   0.000166   427.412235   0.975646
0.072560   0.000166   427.484795   0.975811
0.071917   0.000164   427.556712   0.975976
0.071783   0.000164   427.628495   0.976140
0.071728   0.000164   427.700223   0.976303
0.071349   0.000163   427.771572   0.976466
0.071253   0.000163   427.842824   0.976629
0.071149   0.000162   427.913974   0.976791
0.071137   0.000162   427.985111   0.976954
0.070977   0.000162   428.056088   0.977116
0.070684   0.000161   428.126772   0.977277
0.070545   0.000161   428.197317   0.977438
0.070254   0.000160   428.267571   0.977598
0.069848   0.000159   428.337419   0.977758
0.069535   0.000159   428.406954   0.977916
0.069207   0.000158   428.476161   0.978074
0.068961   0.000157   428.545122   0.978232
0.068863   0.000157   428.613985   0.978389
0.068794   0.000157   428.682779   0.978546
0.068574   0.000157   428.751353   0.978703
0.068399   0.000156   428.819751   0.978859
0.068283   0.000156   428.888034   0.979015
0.068271   0.000156   428.956305   0.979170
0.067917   0.000155   429.024222   0.979326
0.067660   0.000154   429.091883   0.979480
0.067658   0.000154   429.159540   0.979634
0.067186   0.000153   429.226726   0.979788
0.067126   0.000153   429.293853   0.979941
0.067038   0.000153   429.360890   0.980094
0.066649   0.000152   429.427539   0.980246
0.066646   0.000152   429.494185   0.980398
0.066462   0.000152   429.560647   0.980550
0.066418   0.000152   429.627065   0.980702
0.066393   0.000152   429.693458   0.980853
0.066065   0.000151   429.759522   0.981004
0.065711   0.000150   429.825234   0.981154
0.065355   0.000149   429.890589   0.981303
0.065347   0.000149   429.955936   0.981452
0.065055   0.000148   430.020991   0.981601
0.064591   0.000147   430.085582   0.981748
0.064285   0.000147   430.149867   0.981895
0.064178   0.000146   430.214046   0.982041
0.064012   0.000146   430.278058   0.982188
0.063585   0.000145   430.341643   0.982333
0.063316   0.000145   430.404958   0.982477
0.062948   0.000144   430.467907   0.982621
0.062829   0.000143   430.530736   0.982764
0.062756   0.000143   430.593491   0.982908
0.061862   0.000141   430.655354   0.983049
0.061820   0.000141   430.717174   0.983190
0.061784   0.000141   430.778958   0.983331
0.061686   0.000141   430.840644   0.983472
0.061595   0.000141   430.902239   0.983612
0.061521   0.000140   430.963760   0.983753
0.061322   0.000140   431.025082   0.983893
0.061190   0.000140   431.086272   0.984033
0.061034   0.000139   431.147306   0.984172
0.060949   0.000139   431.208255   0.984311
0.060924   0.000139   431.269179   0.984450
0.060616   0.000138   431.329795   0.984588
0.060538   0.000138   431.390333   0.984727
0.060396   0.000138   431.450729   0.984864
0.060336   0.000138   431.511065   0.985002
0.060051   0.000137   431.571116   0.985139
0.060051   0.000137   431.631166   0.985276
0.059861   0.000137   431.691027   0.985413
0.059814   0.000137   431.750841   0.985550
0.059416   0.000136   431.810257   0.985685
0.059257   0.000135   431.869514   0.985820
0.059191   0.000135   431.928705   0.985956
0.058967   0.000135   431.987673   0.986090
0.058944   0.000135   432.046617   0.986225
0.058798   0.000134   432.105415   0.986359
0.058771   0.000134   432.164186   0.986493
0.058652   0.000134   432.222838   0.986627
0.058626   0.000134   432.281464   0.986761
0.058338   0.000133   432.339802   0.986894
0.058127   0.000133   432.397929   0.987027
0.058102   0.000133   432.456031   0.987159
0.058074   0.000133   432.514105   0.987292
0.058036   0.000132   432.572142   0.987424
0.057912   0.000132   432.630054   0.987556
0.057430   0.000131   432.687483   0.987688
0.057111   0.000130   432.744594   0.987818
0.057097   0.000130   432.801692   0.987948
0.057053   0.000130   432.858745   0.988079
0.056921   0.000130   432.915666   0.988208
0.056382   0.000129   432.972048   0.988337
0.056352   0.000129   433.028401   0.988466
0.055837   0.000127   433.084237   0.988593
0.055736   0.000127   433.139973   0.988720
0.055489   0.000127   433.195463   0.988847
0.055279   0.000126   433.250741   0.988973
0.055219   0.000126   433.305960   0.989099
0.055104   0.000126   433.361065   0.989225
0.054907   0.000125   433.415972   0.989350
0.054851   0.000125   433.470823   0.989476
0.054633   0.000125   433.525457   0.989600
0.054482   0.000124   433.579939   0.989725
0.054408   0.000124   433.634347   0.989849
0.054108   0.000124   433.688455   0.989972
0.053956   0.000123   433.742411   0.990096
0.053912   0.000123   433.796322   0.990219
0.053779   0.000123   433.850102   0.990341
0.053769   0.000123   433.903870   0.990464
0.053686   0.000123   433.957556   0.990587
0.053377   0.000122   434.010933   0.990709
0.053369   0.000122   434.064301   0.990830
0.053359   0.000122   434.117660   0.990952
0.053105   0.000121   434.170765   0.991073
0.052817   0.000121   434.223582   0.991194
0.052766   0.000120   434.276348   0.991314
0.052635   0.000120   434.328983   0.991435
0.052202   0.000119   434.381184   0.991554
0.051991   0.000119   434.433175   0.991672
0.051569   0.000118   434.484744   0.991790
0.051535   0.000118   434.536278   0.991908
0.051316   0.000117   434.587594   0.992025
0.050938   0.000116   434.638532   0.992141
0.050004   0.000114   434.688537   0.992255
0.049968   0.000114   434.738504   0.992369
0.049771   0.000114   434.788275   0.992483
0.049510   0.000113   434.837785   0.992596
0.049219   0.000112   434.887004   0.992708
0.048996   0.000112   434.936000   0.992820
0.048982   0.000112   434.984982   0.992932
0.048787   0.000111   435.033769   0.993043
0.048755   0.000111   435.082524   0.993155
0.048722   0.000111   435.131247   0.993266
0.048722   0.000111   435.179969   0.993377
0.048680   0.000111   435.228649   0.993488
0.048406   0.000110   435.277056   0.993599
0.048248   0.000110   435.325304   0.993709
0.047972   0.000110   435.373275   0.993818
0.047897   0.000109   435.421172   0.993928
0.047632   0.000109   435.468804   0.994036
0.047513   0.000108   435.516317   0.994145
0.046979   0.000107   435.563296   0.994252
0.046933   0.000107   435.610229   0.994359
0.046340   0.000106   435.656568   0.994465
0.046256   0.000106   435.702824   0.994571
0.046059   0.000105   435.748883   0.994676
0.046033   0.000105   435.794916   0.994781
0.045593   0.000104   435.840509   0.994885
0.045575   0.000104   435.886084   0.994989
0.045469   0.000104   435.931553   0.995093
0.045454   0.000104   435.977007   0.995197
0.045345   0.000104   436.022352   0.995300
0.045180   0.000103   436.067533   0.995403
0.044875   0.000102   436.112408   0.995506
0.044205   0.000101   436.156613   0.995606
0.044122   0.000101   436.200735   0.995707
0.044030   0.000101   436.244765   0.995808
0.043829   0.000100   436.288594   0.995908
0.043611   0.000100   436.332205   0.996007
0.043593   0.000100   436.375798   0.996107
0.043557   0.000099   436.419355   0.996206
0.043524   0.000099   436.462879   0.996306
0.043485   0.000099   436.506364   0.996405
0.043480   0.000099   436.549844   0.996504
0.043387   0.000099   436.593231   0.996603
0.043355   0.000099   436.636587   0.996702
0.043189   0.000099   436.679776   0.996801
0.043154   0.000099   436.722929   0.996899
0.043128   0.000098   436.766058   0.996998
0.042746   0.000098   436.808803   0.997095
0.042447   0.000097   436.851250   0.997192
0.042313   0.000097   436.893563   0.997289
0.041594   0.000095   436.935156   0.997384
0.041020   0.000094   436.976176   0.997477
0.040983   0.000094   437.017159   0.997571
0.040945   0.000093   437.058103   0.997664
0.040916   0.000093   437.099019   0.997758
0.040341   0.000092   437.139360   0.997850
0.040029   0.000091   437.179389   0.997941
0.039724   0.000091   437.219113   0.998032
0.039119   0.000089   437.258232   0.998121
0.038818   0.000089   437.297050   0.998210
0.038760   0.000088   437.335810   0.998298
0.038124   0.000087   437.373934   0.998385
0.037974   0.000087   437.411908   0.998472
0.037902   0.000087   437.449811   0.998558
0.037326   0.000085   437.487136   0.998644
0.037234   0.000085   437.524370   0.998729
0.036783   0.000084   437.561153   0.998813
0.036680   0.000084   437.597834   0.998896
0.036404   0.000083   437.634238   0.998979
0.036372   0.000083   437.670609   0.999062
0.036264   0.000083   437.706873   0.999145
0.036142   0.000083   437.743015   0.999228
0.035843   0.000082   437.778857   0.999310
0.034901   0.000080   437.813759   0.999389
0.034662   0.000079   437.848421   0.999468
0.033410   0.000076   437.881831   0.999545
0.033206   0.000076   437.915037   0.999620
0.032970   0.000075   437.948007   0.999696
0.029366   0.000067   437.977373   0.999763
0.028863   0.000066   438.006236   0.999829
0.026432   0.000060   438.032668   0.999889
0.025393   0.000058   438.058061   0.999947
0.023269   0.000053   438.081330   1.000000
