0.076535   0.000423   151.453843   0.837523
0.076534   0.000423   151.530377   0.837946
0.076350   0.000422   151.606727   0.838368
0.076189   0.000421   151.682916   0.838790
0.075913   0.000420   151.758829   0.839209
0.075880   0.000420   151.834709   0.839629
0.075868   0.000420   151.910577   0.840049
0.075740   0.000419   151.986318   0.840467
0.075550   0.000418   152.061868   0.840885
0.075439   0.000417   152.137306   0.841302
0.075426   0.000417   152.212733   0.841720
0.075299   0.000416   152.288032   0.842136
0.075075   0.000415   152.363107   0.842551
0.075019   0.000415   152.438126   0.842966
0.075012   0.000415   152.513139   0.843381
0.074754   0.000413   152.587892   0.843794
0.074706   0.000413   152.662598   0.844207
0.074656   0.000413   152.737255   0.844620
0.074517   0.000412   152.811772   0.845032
0.074409   0.000411   152.886181   0.845444
0.074352   0.000411   152.960533   0.845855
0.074257   0.000411   153.034790   0.846265
0.074132   0.000410   153.108922   0.846675
0.074024   0.000409   153.182946   0.847085
0.073710   0.000408   153.256656   0.847492
0.073586   0.000407   153.330242   0.847899
0.073581   0.000407   153.403823   0.848306
0.073558   0.000407   153.477381   0.848713
0.073314   0.000405   153.550695   0.849118
0.073307   0.000405   153.624001   0.849524
0.073180   0.000405   153.697181   0.849928
0.073179   0.000405   153.770360   0.850333
0.073124   0.000404   153.843484   0.850737
0.072974   0.000404   153.916458   0.851141
0.072963   0.000403   153.989422   0.851544
0.072575   0.000401   154.061996   0.851946
0.072445   0.000401   154.134441   0.852346
0.072379   0.000400   154.206820   0.852747
0.072237   0.000399   154.279057   0.853146
0.072162   0.000399   154.351219   0.853545
0.072147   0.000399   154.423367   0.853944
0.071884   0.000398   154.495250   0.854342
0.071342   0.000395   154.566592   0.854736
0.071190   0.000394   154.637782   0.855130
0.071013   0.000393   154.708795   0.855522
0.070199   0.000388   154.778993   0.855911
0.070148   0.000388   154.849141   0.856299
0.070057   0.000387   154.919198   0.856686
0.070031   0.000387   154.989230   0.857073
0.069601   0.000385   155.058830   0.857458
0.069449   0.000384   155.128279   0.857842
0.069293   0.000383   155.197572   0.858225
0.069287   0.000383   155.266860   0.858608
0.069243   0.000383   155.336102   0.858991
0.069231   0.000383   155.405334   0.859374
0.069013   0.000382   155.474346   0.859756
0.068937   0.000381   155.543283   0.860137
0.068876   0.000381   155.612159   0.860518
0.068861   0.000381   155.681020   0.860899
0.068796   0.000380   155.749816   0.861279
0.068484   0.000379   155.818300   0.861658
0.068455   0.000379   155.886756   0.862036
0.068435   0.000378   155.955191   0.862415
0.068401   0.000378   156.023593   0.862793
0.068117   0.000377   156.091709   0.863170
0.068066   0.000376   156.159775   0.863546
0.067984   0.000376   156.227759   0.863922
0.067855   0.000375   156.295614   0.864297
0.067840   0.000375   156.363454   0.864673
0.067790   0.000375   156.431244   0.865047
0.067729   0.000375   156.498973   0.865422
0.067572   0.000374   156.566545   0.865796
0.067288   0.000372   156.633832   0.866168
0.066888   0.000370   156.700720   0.866538
0.066820   0.000370   156.767540   0.866907
0.066725   0.000369   156.834265   0.867276
0.066486   0.000368   156.900750   0.867644
0.066446   0.000367   156.967196   0.868011
0.066436   0.000367   157.033632   0.868379
0.066352   0.000367   157.099985   0.868745
0.066250   0.000366   157.166235   0.869112
0.066050   0.000365   157.232285   0.869477
0.065936   0.000365   157.298221   0.869842
0.065877   0.000364   157.364098   0.870206
0.065671   0.000363   157.429768   0.870569
0.065626   0.000363   157.495395   0.870932
0.065584   0.000363   157.560979   0.871295
0.065462   0.000362   157.626441   0.871657
0.065185   0.000360   157.691625   0.872017
0.065184   0.000360   157.756810   0.872378
0.065117   0.000360   157.821926   0.872738
0.065013   0.000360   157.886939   0.873097
0.064957   0.000359   157.951896   0.873456
0.064800   0.000358   158.016697   0.873815
0.064771   0.000358   158.081468   0.874173
0.064759   0.000358   158.146227   0.874531
0.064659   0.000358   158.210886   0.874889
0.064561   0.000357   158.275447   0.875246
0.064420   0.000356   158.339867   0.875602
0.064305   0.000356   158.404172   0.875957
0.064275   0.000355   158.468447   0.876313
0.064255   0.000355   158.532702   0.876668
0.064112   0.000355   158.596813   0.877023
0.064064   0.000354   158.660877   0.877377
0.064059   0.000354   158.724937   0.877731
0.064026   0.000354   158.788962   0.878085
0.064022   0.000354   158.852984   0.878439
0.063933   0.000354   158.916917   0.878793
0.063887   0.000353   158.980804   0.879146
0.063735   0.000352   159.044539   0.879499
0.063707   0.000352   159.108246   0.879851
0.063682   0.000352   159.171927   0.880203
0.063543   0.000351   159.235470   0.880554
0.063542   0.000351   159.299012   0.880906
0.063501   0.000351   159.362513   0.881257
0.063478   0.000351   159.425992   0.881608
0.063421   0.000351   159.489413   0.881959
0.063245   0.000350   159.552658   0.882308
0.063161   0.000349   159.615819   0.882658
0.063132   0.000349   159.678951   0.883007
0.062954   0.000348   159.741905   0.883355
0.062678   0.000347   159.804583   0.883702
0.062408   0.000345   159.866992   0.884047
0.062404   0.000345   159.929396   0.884392
0.062319   0.000345   159.991714   0.884736
0.062155   0.000344   160.053869   0.885080
0.061815   0.000342   160.115684   0.885422
0.061205   0.000338   160.176889   0.885760
0.061035   0.000338   160.237924   0.886098
0.060965   0.000337   160.298889   0.886435
0.060935   0.000337   160.359825   0.886772
0.060926   0.000337   160.420750   0.887109
0.060903   0.000337   160.481653   0.887446
0.060855   0.000337   160.542508   0.887782
0.060848   0.000336   160.603356   0.888119
0.060817   0.000336   160.664173   0.888455
0.060803   0.000336   160.724976   0.888791
0.060631   0.000335   160.785607   0.889127
0.060551   0.000335   160.846158   0.889461
0.060551   0.000335   160.906710   0.889796
0.060465   0.000334   160.967174   0.890131
0.060464   0.000334   161.027638   0.890465
0.060424   0.000334   161.088062   0.890799
0.060395   0.000334   161.148457   0.891133
0.060351   0.000334   161.208808   0.891467
0.060094   0.000332   161.268902   0.891799
0.059869   0.000331   161.328771   0.892130
0.059741   0.000330   161.388512   0.892461
0.059735   0.000330   161.448247   0.892791
0.059672   0.000330   161.507919   0.893121
0.059632   0.000330   161.567550   0.893451
0.059478   0.000329   161.627028   0.893780
0.059438   0.000329   161.686467   0.894108
0.059415   0.000329   161.745881   0.894437
0.059264   0.000328   161.805145   0.894764
0.059144   0.000327   161.864289   0.895092
0.059052   0.000327   161.923341   0.895418
0.058803   0.000325   161.982144   0.895743
0.058672   0.000324   162.040816   0.896068
0.058575   0.000324   162.099390   0.896392
0.058469   0.000323   162.157859   0.896715
0.058215   0.000322   162.216074   0.897037
0.058074   0.000321   162.274148   0.897358
0.058054   0.000321   162.332202   0.897679
0.058037   0.000321   162.390238   0.898000
0.057916   0.000320   162.448154   0.898320
0.057868   0.000320   162.506022   0.898640
0.057867   0.000320   162.563889   0.898960
0.057842   0.000320   162.621731   0.899280
0.057834   0.000320   162.679565   0.899600
0.057760   0.000319   162.737325   0.899919
0.057736   0.000319   162.795061   0.900239
0.057732   0.000319   162.852793   0.900558
0.057721   0.000319   162.910513   0.900877
0.057609   0.000319   162.968123   0.901196
0.057539   0.000318   163.025662   0.901514
0.057416   0.000318   163.083078   0.901831
0.057303   0.000317   163.140381   0.902148
0.057297   0.000317   163.197678   0.902465
0.057269   0.000317   163.254947   0.902782
0.057165   0.000316   163.312113   0.903098
0.057133   0.000316   163.369246   0.903414
0.056948   0.000315   163.426194   0.903729
0.056946   0.000315   163.483140   0.904044
0.056836   0.000314   163.539976   0.904358
0.056812   0.000314   163.596788   0.904672
0.056733   0.000314   163.653521   0.904986
0.056720   0.000314   163.710241   0.905299
0.056569   0.000313   163.766810   0.905612
0.056568   0.000313   163.823378   0.905925
0.056563   0.000313   163.879941   0.906238
0.056428   0.000312   163.936369   0.906550
0.056256   0.000311   163.992625   0.906861
0.056206   0.000311   164.048830   0.907172
0.056125   0.000310   164.104955   0.907482
0.055473   0.000307   164.160428   0.907789
0.055279   0.000306   164.215707   0.908095
0.055203   0.000305   164.270910   0.908400
0.055168   0.000305   164.326078   0.908705
0.054924   0.000304   164.381002   0.909009
0.054875   0.000303   164.435877   0.909312
0.054840   0.000303   164.490717   0.909615
0.054839   0.000303   164.545556   0.909919
0.054749   0.000303   164.600305   0.910221
0.054712   0.000303   164.655017   0.910524
0.054540   0.000302   164.709558   0.910826
0.054365   0.000301   164.763923   0.911126
0.054224   0.000300   164.818147   0.911426
0.054194   0.000300   164.872341   0.911726
0.054173   0.000300   164.926514   0.912025
0.053957   0.000298   164.980471   0.912324
0.053762   0.000297   165.034233   0.912621
0.053730   0.000297   165.087963   0.912918
0.053694   0.000297   165.141656   0.913215
0.053637   0.000297   165.195294   0.913512
0.053366   0.000295   165.248660   0.913807
0.053310   0.000295   165.301970   0.914102
0.053294   0.000295   165.355264   0.914396
0.053293   0.000295   165.408557   0.914691
0.053197   0.000294   165.461755   0.914985
0.053124   0.000294   165.514879   0.915279
0.053122   0.000294   165.568001   0.915573
0.053109   0.000294   165.621110   0.915866
0.053064   0.000293   165.674174   0.916160
0.053044   0.000293   165.727218   0.916453
0.052969   0.000293   165.780187   0.916746
0.052930   0.000293   165.833117   0.917039
0.052877   0.000292   165.885994   0.917331
0.052875   0.000292   165.938870   0.917624
0.052807   0.000292   165.991677   0.917916
0.052240   0.000289   166.043917   0.918204
0.052116   0.000288   166.096033   0.918493
0.051997   0.000288   166.148030   0.918780
0.051975   0.000287   166.200005   0.919068
0.051772   0.000286   166.251777   0.919354
0.051717   0.000286   166.303494   0.919640
0.051636   0.000286   166.355130   0.919925
0.051601   0.000285   166.406731   0.920211
0.051572   0.000285   166.458303   0.920496
0.051447   0.000284   166.509750   0.920780
0.051406   0.000284   166.561156   0.921065
0.051352   0.000284   166.612507   0.921349
0.051347   0.000284   166.663854   0.921633
0.051313   0.000284   166.715167   0.921916
0.051293   0.000284   166.766460   0.922200
0.051286   0.000284   166.817746   0.922484
0.051233   0.000283   166.868980   0.922767
0.051090   0.000283   166.920070   0.923049
0.050893   0.000281   166.970962   0.923331
0.050875   0.000281   167.021837   0.923612
0.050806   0.000281   167.072643   0.923893
0.050733   0.000281   167.123376   0.924174
0.050723   0.000280   167.174100   0.924454
0.050720   0.000280   167.224820   0.924735
0.050605   0.000280   167.275425   0.925015
0.050561   0.000280   167.325986   0.925294
0.050555   0.000280   167.376542   0.925574
0.050430   0.000279   167.426972   0.925853
0.050333   0.000278   167.477305   0.926131
0.050163   0.000277   167.527468   0.926408
0.050040   0.000277   167.577508   0.926685
0.049994   0.000276   167.627502   0.926961
0.049927   0.000276   167.677429   0.927238
0.049901   0.000276   167.727331   0.927514
0.049731   0.000275   167.777062   0.927789
0.049658   0.000275   167.826720   0.928063
0.049499   0.000274   167.876219   0.928337
0.049484   0.000274   167.925702   0.928610
0.049473   0.000274   167.975175   0.928884
0.049444   0.000273   168.024619   0.929157
0.049439   0.000273   168.074059   0.929431
0.049251   0.000272   168.123309   0.929703
0.049179   0.000272   168.172488   0.929975
0.048982   0.000271   168.221470   0.930246
0.048966   0.000271   168.270436   0.930517
0.048611   0.000269   168.319047   0.930786
0.048446   0.000268   168.367492   0.931054
0.048352   0.000267   168.415844   0.931321
0.048199   0.000267   168.464043   0.931587
0.048017   0.000266   168.512060   0.931853
0.047937   0.000265   168.559998   0.932118
0.047930   0.000265   168.607928   0.932383
0.047844   0.000265   168.655772   0.932648
0.047833   0.000265   168.703605   0.932912
0.047818   0.000264   168.751423   0.933177
0.047786   0.000264   168.799209   0.933441
0.047755   0.000264   168.846964   0.933705
0.047528   0.000263   168.894492   0.933968
0.047462   0.000262   168.941954   0.934230
0.047251   0.000261   168.989205   0.934492
0.047168   0.000261   169.036373   0.934752
0.047098   0.000260   169.083471   0.935013
0.047042   0.000260   169.130513   0.935273
0.046764   0.000259   169.177277   0.935532
0.046692   0.000258   169.223969   0.935790
0.046637   0.000258   169.270606   0.936048
0.046476   0.000257   169.317081   0.936305
0.046434   0.000257   169.363515   0.936561
0.046290   0.000256   169.409805   0.936817
0.046254   0.000256   169.456059   0.937073
0.046124   0.000255   169.502183   0.937328
0.045780   0.000253   169.547963   0.937581
0.045767   0.000253   169.593730   0.937834
0.045766   0.000253   169.639496   0.938088
0.045673   0.000253   169.685169   0.938340
0.045530   0.000252   169.730699   0.938592
0.045466   0.000251   169.776165   0.938843
0.045416   0.000251   169.821581   0.939094
0.045393   0.000251   169.866974   0.939346
0.045306   0.000251   169.912280   0.939596
0.045188   0.000250   169.957468   0.939846
0.045095   0.000249   170.002564   0.940095
0.044919   0.000248   170.047482   0.940344
0.044884   0.000248   170.092366   0.940592
0.044871   0.000248   170.137237   0.940840
0.044868   0.000248   170.182105   0.941088
0.044857   0.000248   170.226962   0.941336
0.044675   0.000247   170.271637   0.941583
0.044669   0.000247   170.316306   0.941830
0.044650   0.000247   170.360955   0.942077
0.044553   0.000246   170.405508   0.942324
0.044521   0.000246   170.450029   0.942570
0.044501   0.000246   170.494530   0.942816
0.044362   0.000245   170.538892   0.943061
0.044077   0.000244   170.582969   0.943305
0.043672   0.000241   170.626641   0.943546
0.043479   0.000240   170.670120   0.943787
0.043448   0.000240   170.713568   0.944027
0.043421   0.000240   170.756989   0.944267
0.043184   0.000239   170.800173   0.944506
0.043118   0.000238   170.843291   0.944744
0.043041   0.000238   170.886332   0.944982
0.042921   0.000237   170.929253   0.945220
0.042919   0.000237   170.972172   0.945457
0.042898   0.000237   171.015070   0.945694
0.042898   0.000237   171.057968   0.945932
0.042848   0.000237   171.100816   0.946169
0.042798   0.000237   171.143614   0.946405
0.042757   0.000236   171.186371   0.946642
0.042745   0.000236   171.229116   0.946878
0.042738   0.000236   171.271853   0.947114
0.042590   0.000236   171.314443   0.947350
0.042484   0.000235   171.356927   0.947585
0.042380   0.000234   171.399306   0.947819
0.042357   0.000234   171.441663   0.948053
0.042352   0.000234   171.484015   0.948288
0.042331   0.000234   171.526346   0.948522
0.042323   0.000234   171.568670   0.948756
0.042272   0.000234   171.610941   0.948989
0.042253   0.000234   171.653194   0.949223
0.042061   0.000233   171.695256   0.949456
0.041928   0.000232   171.737184   0.949688
0.041920   0.000232   171.779104   0.949919
0.041769   0.000231   171.820873   0.950150
0.041581   0.000230   171.862454   0.950380
0.041388   0.000229   171.903842   0.950609
0.041257   0.000228   171.945099   0.950837
0.041178   0.000228   171.986277   0.951065
0.041164   0.000228   172.027441   0.951293
0.041114   0.000227   172.068556   0.951520
0.041075   0.000227   172.109631   0.951747
0.041031   0.000227   172.150662   0.951974
0.040893   0.000226   172.191554   0.952200
0.040833   0.000226   172.232387   0.952426
0.040757   0.000225   172.273144   0.952651
0.040739   0.000225   172.313883   0.952877
0.040717   0.000225   172.354600   0.953102
0.040539   0.000224   172.395139   0.953326
0.040445   0.000224   172.435584   0.953550
0.040295   0.000223   172.475879   0.953772
0.040121   0.000222   172.516000   0.953994
0.040028   0.000221   172.556028   0.954216
0.039887   0.000221   172.595915   0.954436
0.039821   0.000220   172.635736   0.954656
0.039796   0.000220   172.675532   0.954877
0.039791   0.000220   172.715323   0.955097
0.039587   0.000219   172.754909   0.955315
0.039568   0.000219   172.794477   0.955534
0.039181   0.000217   172.833658   0.955751
0.039157   0.000217   172.872815   0.955967
0.039063   0.000216   172.911878   0.956183
0.038973   0.000216   172.950851   0.956399
0.038913   0.000215   172.989764   0.956614
0.038911   0.000215   173.028675   0.956829
0.038801   0.000215   173.067476   0.957044
0.038588   0.000213   173.106064   0.957257
0.038506   0.000213   173.144570   0.957470
0.038475   0.000213   173.183045   0.957683
0.038431   0.000213   173.221476   0.957896
0.038412   0.000212   173.259887   0.958108
0.038229   0.000211   173.298117   0.958319
0.038206   0.000211   173.336323   0.958531
0.038009   0.000210   173.374332   0.958741
0.037932   0.000210   173.412264   0.958951
0.037843   0.000209   173.450106   0.959160
0.037715   0.000209   173.487822   0.959368
0.037622   0.000208   173.525444   0.959576
0.037520   0.000207   173.562964   0.959784
0.037463   0.000207   173.600428   0.959991
0.037448   0.000207   173.637876   0.960198
0.037424   0.000207   173.675300   0.960405
0.037287   0.000206   173.712586   0.960611
0.037224   0.000206   173.749810   0.960817
0.037149   0.000205   173.786960   0.961023
0.037112   0.000205   173.824072   0.961228
0.037058   0.000205   173.861130   0.961433
0.036995   0.000205   173.898125   0.961637
0.036984   0.000205   173.935109   0.961842
0.036888   0.000204   173.971997   0.962046
0.036813   0.000204   174.008810   0.962249
0.036765   0.000203   174.045576   0.962453
0.036736   0.000203   174.082311   0.962656
0.036712   0.000203   174.119023   0.962859
0.036703   0.000203   174.155726   0.963062
0.036685   0.000203   174.192411   0.963265
0.036651   0.000203   174.229061   0.963467
0.036640   0.000203   174.265701   0.963670
0.036638   0.000203   174.302339   0.963873
0.036608   0.000202   174.338947   0.964075
0.036415   0.000201   174.375362   0.964276
0.036335   0.000201   174.411697   0.964477
0.036332   0.000201   174.448028   0.964678
0.036120   0.000200   174.484148   0.964878
0.035913   0.000199   174.520062   0.965077
0.035896   0.000198   174.555957   0.965275
0.035888   0.000198   174.591846   0.965474
0.035658   0.000197   174.627504   0.965671
0.035623   0.000197   174.663127   0.965868
0.035601   0.000197   174.698728   0.966065
0.035467   0.000196   174.734195   0.966261
0.035451   0.000196   174.769646   0.966457
0.035443   0.000196   174.805089   0.966653
0.035424   0.000196   174.840513   0.966849
0.035308   0.000195   174.875821   0.967044
0.035298   0.000195   174.911119   0.967239
0.035271   0.000195   174.946390   0.967434
0.035189   0.000195   174.981579   0.967629
0.035178   0.000195   175.016756   0.967823
0.035116   0.000194   175.051872   0.968017
0.034976   0.000193   175.086849   0.968211
0.034848   0.000193   175.121697   0.968404
0.034697   0.000192   175.156394   0.968595
0.034666   0.000192   175.191060   0.968787
0.034647   0.000192   175.225707   0.968979
0.034623   0.000191   175.260330   0.969170
0.034516   0.000191   175.294846   0.969361
0.034170   0.000189   175.329016   0.969550
0.034077   0.000188   175.363093   0.969738
0.034074   0.000188   175.397168   0.969927
0.034011   0.000188   175.431179   0.970115
0.033934   0.000188   175.465113   0.970303
0.033862   0.000187   175.498975   0.970490
0.033724   0.000186   175.532700   0.970676
0.033596   0.000186   175.566295   0.970862
0.033560   0.000186   175.599856   0.971048
0.033500   0.000185   175.633355   0.971233
0.033489   0.000185   175.666844   0.971418
0.033479   0.000185   175.700323   0.971603
0.033471   0.000185   175.733794   0.971788
0.033458   0.000185   175.767252   0.971973
0.033409   0.000185   175.800661   0.972158
0.033333   0.000184   175.833995   0.972342
0.033291   0.000184   175.867286   0.972527
0.033256   0.000184   175.900542   0.972710
0.033217   0.000184   175.933758   0.972894
0.033203   0.000184   175.966961   0.973078
0.033164   0.000183   176.000125   0.973261
0.033120   0.000183   176.033246   0.973444
0.033104   0.000183   176.066350   0.973627
0.033024   0.000183   176.099374   0.973810
0.033014   0.000183   176.132388   0.973993
0.032981   0.000182   176.165369   0.974175
0.032933   0.000182   176.198302   0.974357
0.032838   0.000182   176.231140   0.974539
0.032823   0.000182   176.263963   0.974720
0.032691   0.000181   176.296654   0.974901
0.032686   0.000181   176.329339   0.975082
0.032653   0.000181   176.361992   0.975262
0.032651   0.000181   176.394644   0.975443
0.032616   0.000180   176.427260   0.975623
0.032546   0.000180   176.459805   0.975803
0.032506   0.000180   176.492311   0.975983
0.032427   0.000179   176.524739   0.976162
0.032391   0.000179   176.557129   0.976341
0.032223   0.000178   176.589353   0.976520
0.032104   0.000178   176.621457   0.976697
0.032060   0.000177   176.653516   0.976874
0.032047   0.000177   176.685563   0.977052
0.031937   0.000177   176.717500   0.977228
0.031871   0.000176   176.749372   0.977404
0.031787   0.000176   176.781159   0.977580
0.031585   0.000175   176.812744   0.977755
0.031577   0.000175   176.844320   0.977929
0.031570   0.000175   176.875890   0.978104
0.031494   0.000174   176.907384   0.978278
0.031387   0.000174   176.938771   0.978452
0.031258   0.000173   176.970030   0.978625
0.031178   0.000172   177.001207   0.978797
0.031175   0.000172   177.032382   0.978969
0.031129   0.000172   177.063511   0.979142
0.030957   0.000171   177.094468   0.979313
0.030912   0.000171   177.125380   0.979484
0.030882   0.000171   177.156261   0.979654
0.030878   0.000171   177.187140   0.979825
0.030772   0.000170   177.217911   0.979995
0.030661   0.000170   177.248572   0.980165
0.030625   0.000169   177.279198   0.980334
0.030515   0.000169   177.309713   0.980503
0.030502   0.000169   177.340215   0.980672
0.030370   0.000168   177.370586   0.980840
0.030257   0.000167   177.400843   0.981007
0.030255   0.000167   177.431097   0.981174
0.030250   0.000167   177.461347   0.981342
0.030043   0.000166   177.491390   0.981508
0.030039   0.000166   177.521429   0.981674
0.029838   0.000165   177.551267   0.981839
0.029726   0.000164   177.580993   0.982003
0.029676   0.000164   177.610668   0.982167
0.029580   0.000164   177.640248   0.982331
0.029541   0.000163   177.669789   0.982494
0.029495   0.000163   177.699285   0.982657
0.029399   0.000163   177.728684   0.982820
0.029344   0.000162   177.758028   0.982982
0.029243   0.000162   177.787272   0.983144
0.029232   0.000162   177.816503   0.983306
0.029196   0.000161   177.845700   0.983467
0.029164   0.000161   177.874864   0.983628
0.029136   0.000161   177.903999   0.983789
0.029118   0.000161   177.933118   0.983950
0.029023   0.000160   177.962141   0.984111
0.028952   0.000160   177.991093   0.984271
0.028822   0.000159   178.019914   0.984430
0.028789   0.000159   178.048704   0.984590
0.028747   0.000159   178.077451   0.984749
0.028622   0.000158   178.106073   0.984907
0.028621   0.000158   178.134695   0.985065
0.028446   0.000157   178.163141   0.985222
0.028413   0.000157   178.191554   0.985380
0.028379   0.000157   178.219933   0.985536
0.028355   0.000157   178.248288   0.985693
0.028354   0.000157   178.276643   0.985850
0.028220   0.000156   178.304862   0.986006
0.028082   0.000155   178.332944   0.986161
0.027986   0.000155   178.360930   0.986316
0.027972   0.000155   178.388902   0.986471
0.027969   0.000155   178.416872   0.986625
0.027964   0.000155   178.444836   0.986780
0.027889   0.000154   178.472724   0.986934
0.027833   0.000154   178.500557   0.987088
0.027702   0.000153   178.528259   0.987241
0.027528   0.000152   178.555787   0.987394
0.027450   0.000152   178.583237   0.987545
0.027300   0.000151   178.610537   0.987696
0.027284   0.000151   178.637822   0.987847
0.027276   0.000151   178.665098   0.987998
0.027062   0.000150   178.692160   0.988148
0.027009   0.000149   178.719169   0.988297
0.027001   0.000149   178.746170   0.988446
0.026860   0.000149   178.773031   0.988595
0.026816   0.000148   178.799846   0.988743
0.026764   0.000148   178.826610   0.988891
0.026656   0.000147   178.853267   0.989039
0.026602   0.000147   178.879869   0.989186
0.026593   0.000147   178.906462   0.989333
0.026565   0.000147   178.933027   0.989480
0.026434   0.000146   178.959461   0.989626
0.026406   0.000146   178.985867   0.989772
0.026229   0.000145   179.012096   0.989917
0.026017   0.000144   179.038112   0.990061
0.025766   0.000142   179.063878   0.990203
0.025722   0.000142   179.089600   0.990346
0.025690   0.000142   179.115290   0.990488
0.025630   0.000142   179.140920   0.990629
0.025617   0.000142   179.166537   0.990771
0.025418   0.000141   179.191955   0.990912
0.025411   0.000141   179.217366   0.991052
0.025202   0.000139   179.242568   0.991191
0.025192   0.000139   179.267760   0.991331
0.025188   0.000139   179.292948   0.991470
0.025155   0.000139   179.318102   0.991609
0.025130   0.000139   179.343232   0.991748
0.024993   0.000138   179.368224   0.991886
0.024950   0.000138   179.393175   0.992024
0.024910   0.000138   179.418085   0.992162
0.024580   0.000136   179.442665   0.992298
0.024481   0.000135   179.467146   0.992433
0.024457   0.000135   179.491603   0.992569
0.024437   0.000135   179.516040   0.992704
0.024421   0.000135   179.540461   0.992839
0.024339   0.000135   179.564800   0.992973
0.024189   0.000134   179.588989   0.993107
0.024073   0.000133   179.613062   0.993240
0.024022   0.000133   179.637084   0.993373
0.024000   0.000133   179.661084   0.993506
0.023995   0.000133   179.685079   0.993639
0.023798   0.000132   179.708877   0.993770
0.023768   0.000131   179.732645   0.993902
0.023753   0.000131   179.756398   0.994033
0.023599   0.000130   179.779997   0.994163
0.023456   0.000130   179.803453   0.994293
0.023412   0.000129   179.826865   0.994423
0.023398   0.000129   179.850263   0.994552
0.023377   0.000129   179.873640   0.994681
0.023301   0.000129   179.896941   0.994810
0.023243   0.000129   179.920184   0.994939
0.023136   0.000128   179.943320   0.995067
0.023128   0.000128   179.966447   0.995194
0.023045   0.000127   179.989492   0.995322
0.022980   0.000127   180.012473   0.995449
0.022963   0.000127   180.035436   0.995576
0.022899   0.000127   180.058335   0.995703
0.022781   0.000126   180.081116   0.995829
0.022580   0.000125   180.103696   0.995953
0.022464   0.000124   180.126159   0.996078
0.022254   0.000123   180.148413   0.996201
0.022142   0.000122   180.170555   0.996323
0.021631   0.000120   180.192185   0.996443
0.021362   0.000118   180.213547   0.996561
0.021341   0.000118   180.234888   0.996679
0.021335   0.000118   180.256223   0.996797
0.021177   0.000117   180.277400   0.996914
0.020398   0.000113   180.297798   0.997027
0.020392   0.000113   180.318190   0.997140
0.020358   0.000113   180.338547   0.997252
0.020236   0.000112   180.358784   0.997364
0.019873   0.000110   180.378657   0.997474
0.019336   0.000107   180.397993   0.997581
0.019297   0.000107   180.417290   0.997688
0.019275   0.000107   180.436565   0.997794
0.019274   0.000107   180.455839   0.997901
0.018922   0.000105   180.474761   0.998005
0.018715   0.000103   180.493476   0.998109
0.018647   0.000103   180.512123   0.998212
0.018505   0.000102   180.530628   0.998314
0.018168   0.000100   180.548795   0.998415
0.018141   0.000100   180.566936   0.998515
0.017864   0.000099   180.584800   0.998614
0.017614   0.000097   180.602414   0.998711
0.017276   0.000096   180.619690   0.998807
0.017186   0.000095   180.636875   0.998902
0.017003   0.000094   180.653878   0.998996
0.016897   0.000093   180.670775   0.999089
0.016726   0.000092   180.687502   0.999182
0.016607   0.000092   180.704109   0.999274
0.016505   0.000091   180.720614   0.999365
0.016448   0.000091   180.737062   0.999456
0.015994   0.000088   180.753056   0.999544
0.015822   0.000087   180.768878   0.999632
0.015585   0.000086   180.784463   0.999718
0.015523   0.000086   180.799986   0.999804
0.013290   0.000073   180.813276   0.999877
0.012017   0.000066   180.825293   0.999944
0.010165   0.000056   180.835458   1.000000
