0.043314   0.000340   115.915290   0.910894
0.043285   0.000340   115.958576   0.911234
0.043278   0.000340   116.001854   0.911574
0.043252   0.000340   116.045106   0.911914
0.043110   0.000339   116.088216   0.912253
0.043001   0.000338   116.131217   0.912591
0.042898   0.000337   116.174115   0.912928
0.042898   0.000337   116.217014   0.913265
0.042859   0.000337   116.259872   0.913602
0.042747   0.000336   116.302619   0.913938
0.042730   0.000336   116.345349   0.914273
0.042683   0.000335   116.388032   0.914609
0.042642   0.000335   116.430674   0.914944
0.042593   0.000335   116.473267   0.915279
0.042586   0.000335   116.515853   0.915613
0.042541   0.000334   116.558394   0.915948
0.042355   0.000333   116.600748   0.916280
0.042340   0.000333   116.643089   0.916613
0.042188   0.000332   116.685276   0.916945
0.041999   0.000330   116.727276   0.917275
0.041685   0.000328   116.768961   0.917602
0.041558   0.000327   116.810518   0.917929
0.041527   0.000326   116.852046   0.918255
0.041433   0.000326   116.893479   0.918581
0.041113   0.000323   116.934592   0.918904
0.041018   0.000322   116.975609   0.919226
0.040765   0.000320   117.016374   0.919547
0.040717   0.000320   117.057091   0.919867
0.040372   0.000317   117.097463   0.920184
0.040272   0.000316   117.137735   0.920500
0.040268   0.000316   117.178003   0.920817
0.040257   0.000316   117.218260   0.921133
0.040150   0.000316   117.258409   0.921449
0.040143   0.000315   117.298552   0.921764
0.040127   0.000315   117.338679   0.922079
0.040126   0.000315   117.378805   0.922395
0.040113   0.000315   117.418918   0.922710
0.039797   0.000313   117.458715   0.923023
0.039790   0.000313   117.498505   0.923335
0.039600   0.000311   117.538104   0.923646
0.039569   0.000311   117.577674   0.923957
0.039526   0.000311   117.617200   0.924268
0.039474   0.000310   117.656674   0.924578
0.039351   0.000309   117.696025   0.924887
0.039349   0.000309   117.735374   0.925197
0.039299   0.000309   117.774673   0.925505
0.039214   0.000308   117.813887   0.925814
0.039076   0.000307   117.852963   0.926121
0.038611   0.000303   117.891574   0.926424
0.038347   0.000301   117.929921   0.926725
0.038285   0.000301   117.968205   0.927026
0.038196   0.000300   118.006402   0.927326
0.038186   0.000300   118.044588   0.927627
0.037952   0.000298   118.082540   0.927925
0.037765   0.000297   118.120305   0.928222
0.037576   0.000295   118.157881   0.928517
0.037285   0.000293   118.195166   0.928810
0.037023   0.000291   118.232189   0.929101
0.036979   0.000291   118.269168   0.929391
0.036943   0.000290   118.306110   0.929682
0.036915   0.000290   118.343025   0.929972
0.036698   0.000288   118.379723   0.930260
0.036572   0.000287   118.416296   0.930548
0.036319   0.000285   118.452615   0.930833
0.036171   0.000284   118.488786   0.931117
0.036096   0.000284   118.524882   0.931401
0.036026   0.000283   118.560909   0.931684
0.035968   0.000283   118.596877   0.931967
0.035952   0.000283   118.632829   0.932249
0.035895   0.000282   118.668724   0.932531
0.035708   0.000281   118.704433   0.932812
0.035604   0.000280   118.740037   0.933092
0.035402   0.000278   118.775439   0.933370
0.035382   0.000278   118.810821   0.933648
0.035132   0.000276   118.845952   0.933924
0.035088   0.000276   118.881040   0.934200
0.035084   0.000276   118.916124   0.934475
0.034869   0.000274   118.950993   0.934749
0.034819   0.000274   118.985813   0.935023
0.034689   0.000273   119.020502   0.935296
0.034653   0.000272   119.055155   0.935568
0.034529   0.000271   119.089684   0.935839
0.034452   0.000271   119.124136   0.936110
0.034431   0.000271   119.158567   0.936380
0.034405   0.000270   119.192973   0.936651
0.034314   0.000270   119.227287   0.936920
0.034295   0.000269   119.261582   0.937190
0.034067   0.000268   119.295649   0.937458
0.033900   0.000266   119.329549   0.937724
0.033799   0.000266   119.363348   0.937990
0.033732   0.000265   119.397080   0.938255
0.033622   0.000264   119.430702   0.938519
0.033499   0.000263   119.464201   0.938782
0.033344   0.000262   119.497545   0.939044
0.033288   0.000262   119.530833   0.939306
0.033161   0.000261   119.563994   0.939566
0.033151   0.000261   119.597145   0.939827
0.033040   0.000260   119.630185   0.940087
0.032983   0.000259   119.663168   0.940346
0.032619   0.000256   119.695787   0.940602
0.032380   0.000254   119.728166   0.940857
0.032340   0.000254   119.760506   0.941111
0.032182   0.000253   119.792689   0.941364
0.031924   0.000251   119.824613   0.941614
0.031909   0.000251   119.856522   0.941865
0.031809   0.000250   119.888331   0.942115
0.031560   0.000248   119.919891   0.942363
0.031382   0.000247   119.951273   0.942610
0.031349   0.000246   119.982622   0.942856
0.031257   0.000246   120.013879   0.943102
0.031014   0.000244   120.044893   0.943345
0.031012   0.000244   120.075905   0.943589
0.030874   0.000243   120.106779   0.943832
0.030872   0.000243   120.137650   0.944074
0.030850   0.000242   120.168500   0.944317
0.030843   0.000242   120.199343   0.944559
0.030717   0.000241   120.230059   0.944801
0.030603   0.000240   120.260663   0.945041
0.030558   0.000240   120.291221   0.945281
0.030547   0.000240   120.321768   0.945521
0.030459   0.000239   120.352227   0.945761
0.030408   0.000239   120.382635   0.946000
0.030408   0.000239   120.413042   0.946238
0.030243   0.000238   120.443285   0.946476
0.030212   0.000237   120.473497   0.946714
0.030070   0.000236   120.503568   0.946950
0.030026   0.000236   120.533594   0.947186
0.029926   0.000235   120.563520   0.947421
0.029886   0.000235   120.593406   0.947656
0.029852   0.000235   120.623258   0.947890
0.029799   0.000234   120.653058   0.948125
0.029690   0.000233   120.682748   0.948358
0.029522   0.000232   120.712270   0.948590
0.029519   0.000232   120.741789   0.948822
0.029478   0.000232   120.771267   0.949054
0.029438   0.000231   120.800705   0.949285
0.029356   0.000231   120.830061   0.949516
0.029277   0.000230   120.859338   0.949746
0.029155   0.000229   120.888493   0.949975
0.029066   0.000228   120.917559   0.950203
0.029015   0.000228   120.946574   0.950431
0.028981   0.000228   120.975555   0.950659
0.028965   0.000228   121.004520   0.950886
0.028918   0.000227   121.033438   0.951114
0.028812   0.000226   121.062250   0.951340
0.028797   0.000226   121.091047   0.951566
0.028746   0.000226   121.119793   0.951792
0.028726   0.000226   121.148519   0.952018
0.028664   0.000225   121.177183   0.952243
0.028484   0.000224   121.205667   0.952467
0.028295   0.000222   121.233962   0.952689
0.028266   0.000222   121.262228   0.952912
0.028197   0.000222   121.290424   0.953133
0.028117   0.000221   121.318541   0.953354
0.028008   0.000220   121.346549   0.953574
0.027986   0.000220   121.374535   0.953794
0.027906   0.000219   121.402441   0.954013
0.027714   0.000218   121.430156   0.954231
0.027526   0.000216   121.457681   0.954448
0.027512   0.000216   121.485193   0.954664
0.027464   0.000216   121.512657   0.954880
0.027127   0.000213   121.539784   0.955093
0.027031   0.000212   121.566816   0.955305
0.026798   0.000211   121.593613   0.955516
0.026720   0.000210   121.620333   0.955726
0.026710   0.000210   121.647043   0.955936
0.026556   0.000209   121.673599   0.956144
0.026435   0.000208   121.700035   0.956352
0.026381   0.000207   121.726416   0.956559
0.026218   0.000206   121.752634   0.956765
0.026217   0.000206   121.778851   0.956971
0.026121   0.000205   121.804972   0.957177
0.026086   0.000205   121.831059   0.957382
0.026067   0.000205   121.857125   0.957586
0.025860   0.000203   121.882985   0.957790
0.025823   0.000203   121.908808   0.957993
0.025798   0.000203   121.934606   0.958195
0.025768   0.000202   121.960373   0.958398
0.025723   0.000202   121.986096   0.958600
0.025617   0.000201   122.011713   0.958801
0.025524   0.000201   122.037237   0.959002
0.025514   0.000200   122.062751   0.959202
0.025083   0.000197   122.087834   0.959399
0.024907   0.000196   122.112741   0.959595
0.024832   0.000195   122.137574   0.959790
0.024632   0.000194   122.162206   0.959984
0.024624   0.000194   122.186830   0.960177
0.024343   0.000191   122.211173   0.960369
0.024281   0.000191   122.235454   0.960559
0.024241   0.000190   122.259695   0.960750
0.024217   0.000190   122.283913   0.960940
0.024193   0.000190   122.308105   0.961130
0.024062   0.000189   122.332167   0.961319
0.023841   0.000187   122.356008   0.961507
0.023789   0.000187   122.379797   0.961694
0.023784   0.000187   122.403581   0.961881
0.023679   0.000186   122.427260   0.962067
0.023679   0.000186   122.450939   0.962253
0.023535   0.000185   122.474474   0.962438
0.023466   0.000184   122.497940   0.962622
0.023292   0.000183   122.521233   0.962805
0.023269   0.000183   122.544502   0.962988
0.023207   0.000182   122.567709   0.963170
0.023188   0.000182   122.590897   0.963353
0.023088   0.000181   122.613985   0.963534
0.023010   0.000181   122.636995   0.963715
0.022955   0.000180   122.659950   0.963895
0.022869   0.000180   122.682818   0.964075
0.022656   0.000178   122.705475   0.964253
0.022589   0.000178   122.728064   0.964431
0.022562   0.000177   122.750626   0.964608
0.022442   0.000176   122.773068   0.964784
0.022335   0.000176   122.795403   0.964960
0.022318   0.000175   122.817721   0.965135
0.022197   0.000174   122.839918   0.965310
0.021990   0.000173   122.861908   0.965482
0.021977   0.000173   122.883885   0.965655
0.021950   0.000172   122.905835   0.965828
0.021855   0.000172   122.927690   0.965999
0.021852   0.000172   122.949542   0.966171
0.021821   0.000171   122.971363   0.966342
0.021784   0.000171   122.993147   0.966514
0.021765   0.000171   123.014912   0.966685
0.021391   0.000168   123.036303   0.966853
0.021313   0.000167   123.057616   0.967020
0.021272   0.000167   123.078888   0.967187
0.021236   0.000167   123.100124   0.967354
0.021225   0.000167   123.121349   0.967521
0.021220   0.000167   123.142569   0.967688
0.021138   0.000166   123.163707   0.967854
0.021120   0.000166   123.184827   0.968020
0.021098   0.000166   123.205925   0.968186
0.021009   0.000165   123.226934   0.968351
0.020941   0.000165   123.247875   0.968515
0.020699   0.000163   123.268574   0.968678
0.020685   0.000163   123.289259   0.968841
0.020404   0.000160   123.309663   0.969001
0.020297   0.000160   123.329960   0.969160
0.020266   0.000159   123.350226   0.969320
0.020265   0.000159   123.370491   0.969479
0.020198   0.000159   123.390689   0.969638
0.020043   0.000158   123.410732   0.969795
0.019969   0.000157   123.430701   0.969952
0.019944   0.000157   123.450645   0.970109
0.019915   0.000156   123.470560   0.970265
0.019820   0.000156   123.490381   0.970421
0.019787   0.000155   123.510167   0.970577
0.019754   0.000155   123.529921   0.970732
0.019700   0.000155   123.549621   0.970887
0.019650   0.000154   123.569271   0.971041
0.019609   0.000154   123.588880   0.971195
0.019541   0.000154   123.608420   0.971349
0.019502   0.000153   123.627922   0.971502
0.019420   0.000153   123.647342   0.971654
0.019302   0.000152   123.666644   0.971806
0.019252   0.000151   123.685897   0.971957
0.019251   0.000151   123.705148   0.972109
0.019204   0.000151   123.724352   0.972260
0.019169   0.000151   123.743521   0.972410
0.019106   0.000150   123.762626   0.972560
0.019083   0.000150   123.781710   0.972710
0.019070   0.000150   123.800780   0.972860
0.019049   0.000150   123.819829   0.973010
0.019024   0.000149   123.838853   0.973159
0.018936   0.000149   123.857789   0.973308
0.018910   0.000149   123.876699   0.973457
0.018899   0.000149   123.895598   0.973605
0.018824   0.000148   123.914421   0.973753
0.018769   0.000147   123.933190   0.973901
0.018722   0.000147   123.951911   0.974048
0.018603   0.000146   123.970515   0.974194
0.018511   0.000145   123.989026   0.974340
0.018483   0.000145   124.007509   0.974485
0.018402   0.000145   124.025911   0.974629
0.018274   0.000144   124.044185   0.974773
0.018250   0.000143   124.062435   0.974916
0.018191   0.000143   124.080626   0.975059
0.018181   0.000143   124.098807   0.975202
0.018180   0.000143   124.116987   0.975345
0.018170   0.000143   124.135157   0.975488
0.018084   0.000142   124.153241   0.975630
0.018079   0.000142   124.171320   0.975772
0.018047   0.000142   124.189367   0.975914
0.018001   0.000141   124.207367   0.976055
0.017897   0.000141   124.225265   0.976196
0.017844   0.000140   124.243108   0.976336
0.017829   0.000140   124.260938   0.976476
0.017538   0.000138   124.278476   0.976614
0.017435   0.000137   124.295911   0.976751
0.017407   0.000137   124.313318   0.976888
0.017367   0.000136   124.330685   0.977024
0.017287   0.000136   124.347972   0.977160
0.017186   0.000135   124.365158   0.977295
0.017134   0.000135   124.382293   0.977430
0.017091   0.000134   124.399384   0.977564
0.016962   0.000133   124.416346   0.977698
0.016941   0.000133   124.433287   0.977831
0.016919   0.000133   124.450206   0.977964
0.016658   0.000131   124.466864   0.978095
0.016577   0.000130   124.483441   0.978225
0.016486   0.000130   124.499927   0.978354
0.016403   0.000129   124.516330   0.978483
0.016287   0.000128   124.532618   0.978611
0.016273   0.000128   124.548890   0.978739
0.016187   0.000127   124.565077   0.978866
0.016107   0.000127   124.581184   0.978993
0.016051   0.000126   124.597235   0.979119
0.016028   0.000126   124.613264   0.979245
0.015976   0.000126   124.629240   0.979371
0.015887   0.000125   124.645126   0.979495
0.015851   0.000125   124.660978   0.979620
0.015754   0.000124   124.676731   0.979744
0.015728   0.000124   124.692459   0.979867
0.015709   0.000123   124.708168   0.979991
0.015646   0.000123   124.723813   0.980114
0.015616   0.000123   124.739429   0.980236
0.015592   0.000123   124.755021   0.980359
0.015504   0.000122   124.770525   0.980481
0.015482   0.000122   124.786007   0.980602
0.015439   0.000121   124.801446   0.980724
0.015409   0.000121   124.816855   0.980845
0.015393   0.000121   124.832248   0.980966
0.015392   0.000121   124.847640   0.981087
0.015380   0.000121   124.863020   0.981208
0.015351   0.000121   124.878371   0.981328
0.015341   0.000121   124.893711   0.981449
0.015322   0.000120   124.909034   0.981569
0.015295   0.000120   124.924328   0.981689
0.015280   0.000120   124.939608   0.981809
0.015119   0.000119   124.954728   0.981928
0.015044   0.000118   124.969772   0.982047
0.015013   0.000118   124.984785   0.982164
0.014977   0.000118   124.999762   0.982282
0.014974   0.000118   125.014736   0.982400
0.014935   0.000117   125.029671   0.982517
0.014897   0.000117   125.044568   0.982634
0.014892   0.000117   125.059460   0.982751
0.014762   0.000116   125.074222   0.982867
0.014753   0.000116   125.088975   0.982983
0.014702   0.000116   125.103677   0.983099
0.014664   0.000115   125.118341   0.983214
0.014659   0.000115   125.133000   0.983329
0.014631   0.000115   125.147631   0.983444
0.014593   0.000115   125.162224   0.983559
0.014580   0.000115   125.176805   0.983673
0.014540   0.000114   125.191344   0.983788
0.014531   0.000114   125.205876   0.983902
0.014477   0.000114   125.220353   0.984016
0.014457   0.000114   125.234810   0.984129
0.014346   0.000113   125.249156   0.984242
0.014286   0.000112   125.263442   0.984354
0.014246   0.000112   125.277688   0.984466
0.014169   0.000111   125.291856   0.984578
0.014167   0.000111   125.306023   0.984689
0.014016   0.000110   125.320039   0.984799
0.013923   0.000109   125.333962   0.984908
0.013914   0.000109   125.347876   0.985018
0.013862   0.000109   125.361738   0.985127
0.013823   0.000109   125.375560   0.985235
0.013772   0.000108   125.389332   0.985344
0.013770   0.000108   125.403102   0.985452
0.013698   0.000108   125.416800   0.985559
0.013665   0.000107   125.430465   0.985667
0.013583   0.000107   125.444049   0.985774
0.013540   0.000106   125.457589   0.985880
0.013412   0.000105   125.471001   0.985985
0.013311   0.000105   125.484312   0.986090
0.013245   0.000104   125.497557   0.986194
0.013227   0.000104   125.510784   0.986298
0.013219   0.000104   125.524003   0.986402
0.013046   0.000103   125.537048   0.986504
0.013021   0.000102   125.550070   0.986607
0.012972   0.000102   125.563042   0.986709
0.012867   0.000101   125.575909   0.986810
0.012859   0.000101   125.588768   0.986911
0.012851   0.000101   125.601619   0.987012
0.012834   0.000101   125.614453   0.987113
0.012807   0.000101   125.627260   0.987213
0.012770   0.000100   125.640030   0.987314
0.012731   0.000100   125.652761   0.987414
0.012667   0.000100   125.665428   0.987513
0.012658   0.000099   125.678086   0.987613
0.012618   0.000099   125.690704   0.987712
0.012596   0.000099   125.703300   0.987811
0.012593   0.000099   125.715893   0.987910
0.012467   0.000098   125.728360   0.988008
0.012416   0.000098   125.740777   0.988105
0.012369   0.000097   125.753146   0.988202
0.012357   0.000097   125.765502   0.988300
0.012355   0.000097   125.777858   0.988397
0.012320   0.000097   125.790178   0.988493
0.012314   0.000097   125.802492   0.988590
0.012283   0.000097   125.814775   0.988687
0.012256   0.000096   125.827030   0.988783
0.012097   0.000095   125.839128   0.988878
0.012016   0.000094   125.851144   0.988973
0.011970   0.000094   125.863114   0.989067
0.011967   0.000094   125.875081   0.989161
0.011937   0.000094   125.887018   0.989254
0.011913   0.000094   125.898930   0.989348
0.011817   0.000093   125.910748   0.989441
0.011791   0.000093   125.922539   0.989534
0.011692   0.000092   125.934231   0.989625
0.011681   0.000092   125.945912   0.989717
0.011658   0.000092   125.957571   0.989809
0.011654   0.000092   125.969224   0.989900
0.011553   0.000091   125.980778   0.989991
0.011487   0.000090   125.992264   0.990082
0.011454   0.000090   126.003718   0.990172
0.011387   0.000089   126.015106   0.990261
0.011261   0.000088   126.026367   0.990350
0.011215   0.000088   126.037581   0.990438
0.011203   0.000088   126.048784   0.990526
0.011115   0.000087   126.059900   0.990613
0.011079   0.000087   126.070979   0.990700
0.010980   0.000086   126.081959   0.990786
0.010974   0.000086   126.092933   0.990873
0.010866   0.000085   126.103799   0.990958
0.010833   0.000085   126.114632   0.991043
0.010821   0.000085   126.125453   0.991128
0.010785   0.000085   126.136238   0.991213
0.010704   0.000084   126.146942   0.991297
0.010657   0.000084   126.157599   0.991381
0.010520   0.000083   126.168118   0.991463
0.010310   0.000081   126.178428   0.991544
0.010265   0.000081   126.188694   0.991625
0.010244   0.000081   126.198938   0.991706
0.010148   0.000080   126.209086   0.991785
0.010030   0.000079   126.219116   0.991864
0.009984   0.000078   126.229100   0.991943
0.009924   0.000078   126.239024   0.992021
0.009876   0.000078   126.248900   0.992098
0.009855   0.000077   126.258755   0.992176
0.009832   0.000077   126.268588   0.992253
0.009758   0.000077   126.278345   0.992330
0.009726   0.000076   126.288071   0.992406
0.009647   0.000076   126.297718   0.992482
0.009645   0.000076   126.307364   0.992558
0.009620   0.000076   126.316983   0.992633
0.009547   0.000075   126.326531   0.992708
0.009516   0.000075   126.336046   0.992783
0.009341   0.000073   126.345387   0.992856
0.009333   0.000073   126.354720   0.992930
0.009324   0.000073   126.364044   0.993003
0.009243   0.000073   126.373287   0.993076
0.009196   0.000072   126.382483   0.993148
0.009184   0.000072   126.391667   0.993220
0.009075   0.000071   126.400742   0.993291
0.009006   0.000071   126.409748   0.993362
0.008995   0.000071   126.418743   0.993433
0.008984   0.000071   126.427726   0.993504
0.008962   0.000070   126.436688   0.993574
0.008891   0.000070   126.445579   0.993644
0.008795   0.000069   126.454375   0.993713
0.008791   0.000069   126.463166   0.993782
0.008726   0.000069   126.471891   0.993851
0.008705   0.000068   126.480596   0.993919
0.008637   0.000068   126.489233   0.993987
0.008620   0.000068   126.497853   0.994055
0.008562   0.000067   126.506416   0.994122
0.008517   0.000067   126.514933   0.994189
0.008508   0.000067   126.523441   0.994256
0.008399   0.000066   126.531840   0.994322
0.008299   0.000065   126.540139   0.994387
0.008282   0.000065   126.548422   0.994452
0.008025   0.000063   126.556447   0.994515
0.007920   0.000062   126.564367   0.994577
0.007895   0.000062   126.572263   0.994639
0.007784   0.000061   126.580047   0.994700
0.007731   0.000061   126.587778   0.994761
0.007679   0.000060   126.595457   0.994822
0.007586   0.000060   126.603043   0.994881
0.007494   0.000059   126.610537   0.994940
0.007493   0.000059   126.618030   0.994999
0.007324   0.000058   126.625355   0.995057
0.007265   0.000057   126.632620   0.995114
0.007222   0.000057   126.639842   0.995170
0.007204   0.000057   126.647046   0.995227
0.007202   0.000057   126.654248   0.995284
0.007050   0.000055   126.661298   0.995339
0.007014   0.000055   126.668313   0.995394
0.006983   0.000055   126.675296   0.995449
0.006958   0.000055   126.682254   0.995504
0.006953   0.000055   126.689207   0.995558
0.006945   0.000055   126.696151   0.995613
0.006838   0.000054   126.702989   0.995667
0.006804   0.000053   126.709793   0.995720
0.006770   0.000053   126.716563   0.995773
0.006754   0.000053   126.723317   0.995826
0.006747   0.000053   126.730064   0.995879
0.006744   0.000053   126.736808   0.995932
0.006686   0.000053   126.743495   0.995985
0.006677   0.000052   126.750172   0.996037
0.006624   0.000052   126.756796   0.996089
0.006564   0.000052   126.763360   0.996141
0.006545   0.000051   126.769904   0.996192
0.006378   0.000050   126.776282   0.996243
0.006331   0.000050   126.782613   0.996292
0.006327   0.000050   126.788940   0.996342
0.006287   0.000049   126.795227   0.996391
0.006239   0.000049   126.801466   0.996440
0.006219   0.000049   126.807685   0.996489
0.006182   0.000049   126.813867   0.996538
0.006175   0.000049   126.820042   0.996586
0.006129   0.000048   126.826171   0.996635
0.006121   0.000048   126.832292   0.996683
0.006105   0.000048   126.838397   0.996731
0.006024   0.000047   126.844421   0.996778
0.006019   0.000047   126.850440   0.996825
0.005929   0.000047   126.856369   0.996872
0.005922   0.000047   126.862291   0.996918
0.005900   0.000046   126.868191   0.996965
0.005892   0.000046   126.874083   0.997011
0.005891   0.000046   126.879974   0.997057
0.005852   0.000046   126.885826   0.997103
0.005844   0.000046   126.891670   0.997149
0.005834   0.000046   126.897504   0.997195
0.005674   0.000045   126.903178   0.997240
0.005590   0.000044   126.908768   0.997284
0.005489   0.000043   126.914257   0.997327
0.005452   0.000043   126.919709   0.997370
0.005338   0.000042   126.925047   0.997412
0.005250   0.000041   126.930297   0.997453
0.005077   0.000040   126.935374   0.997493
0.005059   0.000040   126.940433   0.997532
0.005045   0.000040   126.945478   0.997572
0.005017   0.000039   126.950495   0.997612
0.004982   0.000039   126.955477   0.997651
0.004949   0.000039   126.960426   0.997690
0.004809   0.000038   126.965234   0.997727
0.004727   0.000037   126.969961   0.997765
0.004708   0.000037   126.974669   0.997802
0.004698   0.000037   126.979367   0.997838
0.004624   0.000036   126.983991   0.997875
0.004564   0.000036   126.988555   0.997911
0.004546   0.000036   126.993102   0.997946
0.004415   0.000035   126.997516   0.997981
0.004386   0.000034   127.001902   0.998016
0.004341   0.000034   127.006243   0.998050
0.004294   0.000034   127.010537   0.998083
0.004290   0.000034   127.014827   0.998117
0.004248   0.000033   127.019075   0.998150
0.004212   0.000033   127.023287   0.998184
0.004145   0.000033   127.027432   0.998216
0.004137   0.000033   127.031569   0.998249
0.004135   0.000032   127.035703   0.998281
0.004115   0.000032   127.039818   0.998313
0.004056   0.000032   127.043874   0.998345
0.004033   0.000032   127.047907   0.998377
0.004008   0.000031   127.051915   0.998409
0.003905   0.000031   127.055821   0.998439
0.003898   0.000031   127.059718   0.998470
0.003846   0.000030   127.063564   0.998500
0.003826   0.000030   127.067390   0.998530
0.003720   0.000029   127.071111   0.998559
0.003711   0.000029   127.074822   0.998589
0.003695   0.000029   127.078516   0.998618
0.003688   0.000029   127.082204   0.998647
0.003686   0.000029   127.085890   0.998676
0.003627   0.000029   127.089517   0.998704
0.003611   0.000028   127.093128   0.998732
0.003584   0.000028   127.096712   0.998761
0.003549   0.000028   127.100260   0.998788
0.003524   0.000028   127.103784   0.998816
0.003481   0.000027   127.107266   0.998844
0.003460   0.000027   127.110726   0.998871
0.003403   0.000027   127.114129   0.998897
0.003388   0.000027   127.117517   0.998924
0.003380   0.000027   127.120897   0.998951
0.003367   0.000026   127.124264   0.998977
0.003239   0.000025   127.127503   0.999003
0.003236   0.000025   127.130739   0.999028
0.003158   0.000025   127.133897   0.999053
0.003144   0.000025   127.137041   0.999077
0.003112   0.000024   127.140153   0.999102
0.003036   0.000024   127.143190   0.999126
0.003035   0.000024   127.146224   0.999150
0.003016   0.000024   127.149241   0.999173
0.002977   0.000023   127.152218   0.999197
0.002914   0.000023   127.155132   0.999220
0.002883   0.000023   127.158015   0.999242
0.002853   0.000022   127.160868   0.999265
0.002801   0.000022   127.163669   0.999287
0.002681   0.000021   127.166350   0.999308
0.002678   0.000021   127.169028   0.999329
0.002663   0.000021   127.171691   0.999350
0.002644   0.000021   127.174335   0.999371
0.002540   0.000020   127.176875   0.999391
0.002437   0.000019   127.179312   0.999410
0.002424   0.000019   127.181736   0.999429
0.002413   0.000019   127.184149   0.999448
0.002384   0.000019   127.186533   0.999466
0.002371   0.000019   127.188904   0.999485
0.002369   0.000019   127.191272   0.999504
0.002367   0.000019   127.193640   0.999522
0.002263   0.000018   127.195903   0.999540
0.002227   0.000017   127.198130   0.999558
0.002210   0.000017   127.200340   0.999575
0.002165   0.000017   127.202505   0.999592
0.002127   0.000017   127.204631   0.999609
0.002102   0.000017   127.206733   0.999625
0.001996   0.000016   127.208729   0.999641
0.001974   0.000016   127.210703   0.999656
0.001918   0.000015   127.212622   0.999671
0.001742   0.000014   127.214364   0.999685
0.001700   0.000013   127.216064   0.999698
0.001690   0.000013   127.217754   0.999712
0.001673   0.000013   127.219427   0.999725
0.001666   0.000013   127.221093   0.999738
0.001644   0.000013   127.222737   0.999751
0.001533   0.000012   127.224269   0.999763
0.001488   0.000012   127.225757   0.999775
0.001487   0.000012   127.227244   0.999786
0.001401   0.000011   127.228645   0.999797
0.001329   0.000010   127.229974   0.999808
0.001284   0.000010   127.231258   0.999818
0.001248   0.000010   127.232506   0.999828
0.001242   0.000010   127.233748   0.999837
0.001154   0.000009   127.234903   0.999847
0.001106   0.000009   127.236008   0.999855
0.001079   0.000008   127.237087   0.999864
0.001029   0.000008   127.238116   0.999872
0.000970   0.000008   127.239086   0.999879
0.000955   0.000008   127.240041   0.999887
0.000911   0.000007   127.240952   0.999894
0.000904   0.000007   127.241855   0.999901
0.000889   0.000007   127.242744   0.999908
0.000880   0.000007   127.243624   0.999915
0.000868   0.000007   127.244492   0.999922
0.000817   0.000006   127.245309   0.999928
0.000816   0.000006   127.246125   0.999935
0.000752   0.000006   127.246876   0.999941
0.000725   0.000006   127.247602   0.999946
0.000725   0.000006   127.248327   0.999952
0.000638   0.000005   127.248964   0.999957
0.000609   0.000005   127.249574   0.999962
0.000579   0.000005   127.250153   0.999966
0.000568   0.000004   127.250721   0.999971
0.000534   0.000004   127.251254   0.999975
0.000532   0.000004   127.251786   0.999979
0.000499   0.000004   127.252285   0.999983
0.000460   0.000004   127.252745   0.999987
0.000321   0.000003   127.253066   0.999989
0.000290   0.000002   127.253356   0.999992
0.000256   0.000002   127.253612   0.999994
0.000238   0.000002   127.253850   0.999995
0.000166   0.000001   127.254016   0.999997
0.000164   0.000001   127.254180   0.999998
0.000125   0.000001   127.254305   0.999999
0.000070   0.000001   127.254375   1.000000
0.000027   0.000000   127.254402   1.000000
0.000027   0.000000   127.254428   1.000000
0.000005   0.000000   127.254434   1.000000
