0.020348   0.000346   53.007527   0.900963
0.020243   0.000344   53.027770   0.901307
0.020205   0.000343   53.047975   0.901651
0.020199   0.000343   53.068175   0.901994
0.020188   0.000343   53.088363   0.902337
0.020109   0.000342   53.108472   0.902679
0.020044   0.000341   53.128516   0.903020
0.020007   0.000340   53.148523   0.903360
0.019968   0.000339   53.168491   0.903699
0.019933   0.000339   53.188424   0.904038
0.019904   0.000338   53.208329   0.904376
0.019883   0.000338   53.228212   0.904714
0.019817   0.000337   53.248029   0.905051
0.019746   0.000336   53.267775   0.905387
0.019721   0.000335   53.287497   0.905722
0.019690   0.000335   53.307187   0.906057
0.019652   0.000334   53.326838   0.906391
0.019514   0.000332   53.346352   0.906722
0.019504   0.000332   53.365857   0.907054
0.019471   0.000331   53.385327   0.907385
0.019445   0.000330   53.404772   0.907715
0.019364   0.000329   53.424136   0.908044
0.019353   0.000329   53.443489   0.908373
0.019343   0.000329   53.462832   0.908702
0.019178   0.000326   53.482010   0.909028
0.019162   0.000326   53.501172   0.909354
0.019159   0.000326   53.520331   0.909679
0.019114   0.000325   53.539445   0.910004
0.018976   0.000323   53.558421   0.910327
0.018963   0.000322   53.577384   0.910649
0.018945   0.000322   53.596328   0.910971
0.018907   0.000321   53.615236   0.911292
0.018866   0.000321   53.634102   0.911613
0.018847   0.000320   53.652949   0.911933
0.018754   0.000319   53.671703   0.912252
0.018693   0.000318   53.690396   0.912570
0.018682   0.000318   53.709078   0.912887
0.018678   0.000317   53.727757   0.913205
0.018672   0.000317   53.746428   0.913522
0.018646   0.000317   53.765075   0.913839
0.018566   0.000316   53.783641   0.914155
0.018532   0.000315   53.802173   0.914470
0.018513   0.000315   53.820686   0.914784
0.018486   0.000314   53.839172   0.915099
0.018474   0.000314   53.857646   0.915413
0.018461   0.000314   53.876106   0.915726
0.018433   0.000313   53.894539   0.916040
0.018368   0.000312   53.912908   0.916352
0.018290   0.000311   53.931197   0.916663
0.018288   0.000311   53.949486   0.916974
0.018150   0.000309   53.967636   0.917282
0.018041   0.000307   53.985677   0.917589
0.018002   0.000306   54.003679   0.917895
0.017958   0.000305   54.021637   0.918200
0.017941   0.000305   54.039577   0.918505
0.017754   0.000302   54.057331   0.918807
0.017731   0.000301   54.075062   0.919108
0.017671   0.000300   54.092733   0.919408
0.017572   0.000299   54.110305   0.919707
0.017534   0.000298   54.127839   0.920005
0.017489   0.000297   54.145328   0.920302
0.017451   0.000297   54.162779   0.920599
0.017401   0.000296   54.180180   0.920895
0.017389   0.000296   54.197569   0.921190
0.017377   0.000295   54.214946   0.921486
0.017372   0.000295   54.232317   0.921781
0.017317   0.000294   54.249635   0.922075
0.017310   0.000294   54.266945   0.922369
0.017282   0.000294   54.284227   0.922663
0.017201   0.000292   54.301428   0.922956
0.017159   0.000292   54.318588   0.923247
0.017043   0.000290   54.335630   0.923537
0.017017   0.000289   54.352648   0.923826
0.017012   0.000289   54.369660   0.924115
0.016986   0.000289   54.386646   0.924404
0.016721   0.000284   54.403368   0.924688
0.016641   0.000283   54.420009   0.924971
0.016584   0.000282   54.436593   0.925253
0.016532   0.000281   54.453125   0.925534
0.016504   0.000281   54.469628   0.925814
0.016443   0.000279   54.486071   0.926094
0.016440   0.000279   54.502510   0.926373
0.016398   0.000279   54.518908   0.926652
0.016397   0.000279   54.535306   0.926931
0.016316   0.000277   54.551622   0.927208
0.016303   0.000277   54.567925   0.927485
0.016242   0.000276   54.584166   0.927761
0.016181   0.000275   54.600347   0.928036
0.016140   0.000274   54.616488   0.928311
0.016126   0.000274   54.632613   0.928585
0.016085   0.000273   54.648698   0.928858
0.016078   0.000273   54.664776   0.929131
0.016051   0.000273   54.680827   0.929404
0.016034   0.000273   54.696861   0.929677
0.016024   0.000272   54.712884   0.929949
0.016011   0.000272   54.728895   0.930221
0.016010   0.000272   54.744905   0.930493
0.015903   0.000270   54.760808   0.930764
0.015838   0.000269   54.776646   0.931033
0.015773   0.000268   54.792419   0.931301
0.015742   0.000268   54.808162   0.931568
0.015652   0.000266   54.823813   0.931834
0.015644   0.000266   54.839457   0.932100
0.015642   0.000266   54.855099   0.932366
0.015541   0.000264   54.870640   0.932630
0.015522   0.000264   54.886162   0.932894
0.015512   0.000264   54.901674   0.933158
0.015503   0.000264   54.917177   0.933421
0.015473   0.000263   54.932650   0.933684
0.015411   0.000262   54.948061   0.933946
0.015403   0.000262   54.963464   0.934208
0.015311   0.000260   54.978774   0.934468
0.015248   0.000259   54.994022   0.934727
0.015238   0.000259   55.009260   0.934986
0.015196   0.000258   55.024456   0.935245
0.015110   0.000257   55.039566   0.935502
0.015084   0.000256   55.054650   0.935758
0.015037   0.000256   55.069687   0.936014
0.015018   0.000255   55.084704   0.936269
0.015009   0.000255   55.099713   0.936524
0.014999   0.000255   55.114712   0.936779
0.014958   0.000254   55.129670   0.937033
0.014924   0.000254   55.144594   0.937287
0.014922   0.000254   55.159516   0.937540
0.014908   0.000253   55.174424   0.937794
0.014856   0.000253   55.189280   0.938046
0.014798   0.000252   55.204078   0.938298
0.014789   0.000251   55.218867   0.938549
0.014777   0.000251   55.233644   0.938800
0.014740   0.000251   55.248384   0.939051
0.014676   0.000249   55.263060   0.939300
0.014606   0.000248   55.277666   0.939549
0.014598   0.000248   55.292264   0.939797
0.014526   0.000247   55.306790   0.940044
0.014513   0.000247   55.321303   0.940290
0.014450   0.000246   55.335753   0.940536
0.014381   0.000244   55.350134   0.940780
0.014364   0.000244   55.364498   0.941024
0.014360   0.000244   55.378858   0.941268
0.014349   0.000244   55.393207   0.941512
0.014335   0.000244   55.407543   0.941756
0.014323   0.000243   55.421865   0.941999
0.014246   0.000242   55.436112   0.942242
0.014233   0.000242   55.450345   0.942484
0.014209   0.000242   55.464554   0.942725
0.014138   0.000240   55.478693   0.942965
0.014128   0.000240   55.492821   0.943206
0.014086   0.000239   55.506907   0.943445
0.014063   0.000239   55.520970   0.943684
0.014038   0.000239   55.535008   0.943923
0.014023   0.000238   55.549031   0.944161
0.014013   0.000238   55.563043   0.944399
0.014013   0.000238   55.577056   0.944637
0.013996   0.000238   55.591052   0.944875
0.013897   0.000236   55.604949   0.945111
0.013875   0.000236   55.618824   0.945347
0.013835   0.000235   55.632659   0.945582
0.013833   0.000235   55.646492   0.945817
0.013833   0.000235   55.660325   0.946053
0.013825   0.000235   55.674150   0.946288
0.013764   0.000234   55.687914   0.946521
0.013615   0.000231   55.701529   0.946753
0.013594   0.000231   55.715123   0.946984
0.013512   0.000230   55.728635   0.947214
0.013511   0.000230   55.742147   0.947443
0.013493   0.000229   55.755639   0.947673
0.013430   0.000228   55.769069   0.947901
0.013427   0.000228   55.782496   0.948129
0.013420   0.000228   55.795916   0.948357
0.013413   0.000228   55.809329   0.948585
0.013296   0.000226   55.822625   0.948811
0.013279   0.000226   55.835904   0.949037
0.013275   0.000226   55.849179   0.949262
0.013271   0.000226   55.862451   0.949488
0.013270   0.000226   55.875720   0.949714
0.013235   0.000225   55.888956   0.949939
0.013233   0.000225   55.902188   0.950163
0.013231   0.000225   55.915420   0.950388
0.013206   0.000224   55.928625   0.950613
0.013203   0.000224   55.941829   0.950837
0.013167   0.000224   55.954996   0.951061
0.013164   0.000224   55.968160   0.951285
0.013119   0.000223   55.981279   0.951508
0.013101   0.000223   55.994380   0.951730
0.013080   0.000222   56.007460   0.951953
0.013025   0.000221   56.020485   0.952174
0.012966   0.000220   56.033451   0.952395
0.012864   0.000219   56.046316   0.952613
0.012832   0.000218   56.059147   0.952831
0.012711   0.000216   56.071859   0.953047
0.012690   0.000216   56.084549   0.953263
0.012678   0.000215   56.097227   0.953479
0.012656   0.000215   56.109883   0.953694
0.012638   0.000215   56.122521   0.953908
0.012551   0.000213   56.135071   0.954122
0.012549   0.000213   56.147620   0.954335
0.012520   0.000213   56.160140   0.954548
0.012406   0.000211   56.172546   0.954759
0.012396   0.000211   56.184942   0.954969
0.012370   0.000210   56.197312   0.955180
0.012358   0.000210   56.209670   0.955390
0.012290   0.000209   56.221960   0.955599
0.012287   0.000209   56.234246   0.955807
0.012254   0.000208   56.246501   0.956016
0.012196   0.000207   56.258696   0.956223
0.012147   0.000206   56.270844   0.956429
0.012141   0.000206   56.282985   0.956636
0.012070   0.000205   56.295055   0.956841
0.012054   0.000205   56.307109   0.957046
0.012043   0.000205   56.319152   0.957251
0.012000   0.000204   56.331152   0.957455
0.011972   0.000203   56.343124   0.957658
0.011957   0.000203   56.355081   0.957861
0.011923   0.000203   56.367003   0.958064
0.011875   0.000202   56.378878   0.958266
0.011870   0.000202   56.390749   0.958467
0.011801   0.000201   56.402550   0.958668
0.011781   0.000200   56.414331   0.958868
0.011689   0.000199   56.426020   0.959067
0.011670   0.000198   56.437689   0.959265
0.011620   0.000197   56.449309   0.959463
0.011617   0.000197   56.460925   0.959660
0.011609   0.000197   56.472534   0.959858
0.011557   0.000196   56.484091   0.960054
0.011505   0.000196   56.495596   0.960250
0.011464   0.000195   56.507060   0.960444
0.011413   0.000194   56.518474   0.960638
0.011372   0.000193   56.529846   0.960832
0.011307   0.000192   56.541153   0.961024
0.011301   0.000192   56.552454   0.961216
0.011246   0.000191   56.563700   0.961407
0.011219   0.000191   56.574919   0.961598
0.011218   0.000191   56.586137   0.961788
0.011168   0.000190   56.597305   0.961978
0.011104   0.000189   56.608409   0.962167
0.011091   0.000189   56.619500   0.962356
0.011030   0.000187   56.630530   0.962543
0.011009   0.000187   56.641539   0.962730
0.011007   0.000187   56.652546   0.962917
0.010994   0.000187   56.663540   0.963104
0.010994   0.000187   56.674534   0.963291
0.010970   0.000186   56.685503   0.963477
0.010924   0.000186   56.696427   0.963663
0.010856   0.000185   56.707283   0.963848
0.010806   0.000184   56.718089   0.964031
0.010771   0.000183   56.728860   0.964214
0.010763   0.000183   56.739624   0.964397
0.010689   0.000182   56.750312   0.964579
0.010687   0.000182   56.761000   0.964761
0.010655   0.000181   56.771654   0.964942
0.010642   0.000181   56.782296   0.965123
0.010639   0.000181   56.792935   0.965303
0.010613   0.000180   56.803548   0.965484
0.010610   0.000180   56.814159   0.965664
0.010587   0.000180   56.824746   0.965844
0.010557   0.000179   56.835302   0.966024
0.010549   0.000179   56.845852   0.966203
0.010526   0.000179   56.856377   0.966382
0.010513   0.000179   56.866890   0.966560
0.010488   0.000178   56.877379   0.966739
0.010465   0.000178   56.887843   0.966917
0.010448   0.000178   56.898291   0.967094
0.010421   0.000177   56.908712   0.967271
0.010409   0.000177   56.919121   0.967448
0.010365   0.000176   56.929486   0.967624
0.010329   0.000176   56.939815   0.967800
0.010306   0.000175   56.950121   0.967975
0.010279   0.000175   56.960400   0.968150
0.010204   0.000173   56.970604   0.968323
0.010193   0.000173   56.980796   0.968496
0.010187   0.000173   56.990984   0.968670
0.010142   0.000172   57.001126   0.968842
0.010094   0.000172   57.011220   0.969014
0.010057   0.000171   57.021277   0.969185
0.010023   0.000170   57.031300   0.969355
0.009998   0.000170   57.041298   0.969525
0.009995   0.000170   57.051293   0.969695
0.009991   0.000170   57.061284   0.969864
0.009986   0.000170   57.071270   0.970034
0.009980   0.000170   57.081250   0.970204
0.009971   0.000169   57.091221   0.970373
0.009960   0.000169   57.101181   0.970543
0.009952   0.000169   57.111133   0.970712
0.009907   0.000168   57.121040   0.970880
0.009896   0.000168   57.130937   0.971048
0.009865   0.000168   57.140802   0.971216
0.009853   0.000167   57.150655   0.971384
0.009834   0.000167   57.160489   0.971551
0.009829   0.000167   57.170318   0.971718
0.009799   0.000167   57.180117   0.971884
0.009799   0.000167   57.189916   0.972051
0.009773   0.000166   57.199688   0.972217
0.009742   0.000166   57.209430   0.972383
0.009741   0.000166   57.219171   0.972548
0.009697   0.000165   57.228867   0.972713
0.009680   0.000165   57.238548   0.972877
0.009669   0.000164   57.248217   0.973042
0.009669   0.000164   57.257886   0.973206
0.009595   0.000163   57.267481   0.973369
0.009568   0.000163   57.277049   0.973532
0.009517   0.000162   57.286566   0.973694
0.009505   0.000162   57.296071   0.973855
0.009504   0.000162   57.305574   0.974017
0.009450   0.000161   57.315024   0.974177
0.009392   0.000160   57.324417   0.974337
0.009377   0.000159   57.333794   0.974496
0.009345   0.000159   57.343139   0.974655
0.009334   0.000159   57.352474   0.974814
0.009296   0.000158   57.361770   0.974972
0.009275   0.000158   57.371045   0.975129
0.009236   0.000157   57.380282   0.975286
0.009202   0.000156   57.389483   0.975443
0.009194   0.000156   57.398677   0.975599
0.009190   0.000156   57.407867   0.975755
0.009156   0.000156   57.417023   0.975911
0.009098   0.000155   57.426121   0.976066
0.009029   0.000153   57.435150   0.976219
0.009026   0.000153   57.444176   0.976372
0.008966   0.000152   57.453142   0.976525
0.008957   0.000152   57.462099   0.976677
0.008948   0.000152   57.471047   0.976829
0.008929   0.000152   57.479976   0.976981
0.008903   0.000151   57.488879   0.977132
0.008836   0.000150   57.497715   0.977282
0.008835   0.000150   57.506551   0.977433
0.008835   0.000150   57.515386   0.977583
0.008832   0.000150   57.524218   0.977733
0.008828   0.000150   57.533047   0.977883
0.008793   0.000149   57.541840   0.978032
0.008769   0.000149   57.550609   0.978182
0.008765   0.000149   57.559374   0.978330
0.008726   0.000148   57.568100   0.978479
0.008718   0.000148   57.576819   0.978627
0.008665   0.000147   57.585484   0.978774
0.008628   0.000147   57.594112   0.978921
0.008547   0.000145   57.602659   0.979066
0.008463   0.000144   57.611122   0.979210
0.008455   0.000144   57.619578   0.979354
0.008440   0.000143   57.628017   0.979497
0.008371   0.000142   57.636388   0.979639
0.008347   0.000142   57.644735   0.979781
0.008326   0.000142   57.653061   0.979923
0.008323   0.000141   57.661385   0.980064
0.008278   0.000141   57.669663   0.980205
0.008270   0.000141   57.677933   0.980346
0.008210   0.000140   57.686144   0.980485
0.008172   0.000139   57.694315   0.980624
0.008151   0.000139   57.702466   0.980763
0.008131   0.000138   57.710597   0.980901
0.008082   0.000137   57.718679   0.981038
0.008042   0.000137   57.726721   0.981175
0.008015   0.000136   57.734736   0.981311
0.007983   0.000136   57.742719   0.981447
0.007981   0.000136   57.750700   0.981582
0.007873   0.000134   57.758574   0.981716
0.007866   0.000134   57.766439   0.981850
0.007699   0.000131   57.774138   0.981981
0.007681   0.000131   57.781820   0.982111
0.007630   0.000130   57.789450   0.982241
0.007520   0.000128   57.796970   0.982369
0.007502   0.000128   57.804473   0.982496
0.007500   0.000127   57.811972   0.982624
0.007480   0.000127   57.819452   0.982751
0.007452   0.000127   57.826904   0.982878
0.007447   0.000127   57.834351   0.983004
0.007439   0.000126   57.841790   0.983131
0.007374   0.000125   57.849163   0.983256
0.007352   0.000125   57.856515   0.983381
0.007314   0.000124   57.863829   0.983505
0.007298   0.000124   57.871127   0.983629
0.007256   0.000123   57.878382   0.983753
0.007251   0.000123   57.885633   0.983876
0.007236   0.000123   57.892869   0.983999
0.007235   0.000123   57.900105   0.984122
0.007196   0.000122   57.907300   0.984244
0.007166   0.000122   57.914466   0.984366
0.007157   0.000122   57.921623   0.984488
0.007138   0.000121   57.928761   0.984609
0.007126   0.000121   57.935887   0.984730
0.007061   0.000120   57.942948   0.984850
0.007057   0.000120   57.950004   0.984970
0.007053   0.000120   57.957058   0.985090
0.006961   0.000118   57.964018   0.985208
0.006862   0.000117   57.970880   0.985325
0.006842   0.000116   57.977722   0.985441
0.006825   0.000116   57.984547   0.985557
0.006796   0.000116   57.991343   0.985673
0.006754   0.000115   57.998097   0.985787
0.006744   0.000115   58.004841   0.985902
0.006726   0.000114   58.011567   0.986016
0.006684   0.000114   58.018252   0.986130
0.006643   0.000113   58.024895   0.986243
0.006612   0.000112   58.031508   0.986355
0.006595   0.000112   58.038103   0.986467
0.006567   0.000112   58.044669   0.986579
0.006540   0.000111   58.051209   0.986690
0.006533   0.000111   58.057742   0.986801
0.006526   0.000111   58.064268   0.986912
0.006526   0.000111   58.070794   0.987023
0.006406   0.000109   58.077200   0.987132
0.006348   0.000108   58.083548   0.987240
0.006315   0.000107   58.089864   0.987347
0.006234   0.000106   58.096098   0.987453
0.006219   0.000106   58.102317   0.987559
0.006218   0.000106   58.108535   0.987665
0.006210   0.000106   58.114745   0.987770
0.006198   0.000105   58.120943   0.987875
0.006160   0.000105   58.127103   0.987980
0.006102   0.000104   58.133205   0.988084
0.006058   0.000103   58.139263   0.988187
0.006042   0.000103   58.145305   0.988289
0.006037   0.000103   58.151341   0.988392
0.006020   0.000102   58.157361   0.988494
0.005941   0.000101   58.163302   0.988595
0.005917   0.000101   58.169220   0.988696
0.005899   0.000100   58.175118   0.988796
0.005814   0.000099   58.180933   0.988895
0.005797   0.000099   58.186729   0.988994
0.005780   0.000098   58.192509   0.989092
0.005763   0.000098   58.198272   0.989190
0.005708   0.000097   58.203980   0.989287
0.005703   0.000097   58.209683   0.989384
0.005652   0.000096   58.215335   0.989480
0.005597   0.000095   58.220932   0.989575
0.005593   0.000095   58.226525   0.989670
0.005588   0.000095   58.232113   0.989765
0.005524   0.000094   58.237638   0.989859
0.005467   0.000093   58.243105   0.989952
0.005422   0.000092   58.248527   0.990044
0.005400   0.000092   58.253926   0.990136
0.005263   0.000089   58.259189   0.990225
0.005244   0.000089   58.264433   0.990314
0.005170   0.000088   58.269603   0.990402
0.005168   0.000088   58.274771   0.990490
0.005158   0.000088   58.279929   0.990578
0.005154   0.000088   58.285084   0.990665
0.005144   0.000087   58.290227   0.990753
0.005119   0.000087   58.295346   0.990840
0.005118   0.000087   58.300464   0.990927
0.004986   0.000085   58.305450   0.991011
0.004953   0.000084   58.310403   0.991096
0.004899   0.000083   58.315302   0.991179
0.004898   0.000083   58.320200   0.991262
0.004892   0.000083   58.325093   0.991345
0.004873   0.000083   58.329966   0.991428
0.004866   0.000083   58.334832   0.991511
0.004861   0.000083   58.339693   0.991593
0.004801   0.000082   58.344494   0.991675
0.004787   0.000081   58.349281   0.991756
0.004756   0.000081   58.354037   0.991837
0.004746   0.000081   58.358783   0.991918
0.004737   0.000081   58.363520   0.991998
0.004728   0.000080   58.368248   0.992079
0.004702   0.000080   58.372951   0.992159
0.004700   0.000080   58.377650   0.992239
0.004660   0.000079   58.382310   0.992318
0.004652   0.000079   58.386962   0.992397
0.004649   0.000079   58.391611   0.992476
0.004569   0.000078   58.396180   0.992554
0.004567   0.000078   58.400747   0.992631
0.004531   0.000077   58.405279   0.992708
0.004506   0.000077   58.409785   0.992785
0.004504   0.000077   58.414288   0.992861
0.004459   0.000076   58.418747   0.992937
0.004446   0.000076   58.423192   0.993013
0.004430   0.000075   58.427623   0.993088
0.004422   0.000075   58.432045   0.993163
0.004416   0.000075   58.436461   0.993238
0.004389   0.000075   58.440850   0.993313
0.004382   0.000074   58.445232   0.993387
0.004370   0.000074   58.449603   0.993462
0.004340   0.000074   58.453943   0.993535
0.004320   0.000073   58.458263   0.993609
0.004287   0.000073   58.462550   0.993682
0.004249   0.000072   58.466799   0.993754
0.004230   0.000072   58.471029   0.993826
0.004213   0.000072   58.475242   0.993897
0.004182   0.000071   58.479424   0.993968
0.004173   0.000071   58.483597   0.994039
0.004159   0.000071   58.487756   0.994110
0.004146   0.000070   58.491902   0.994181
0.004142   0.000070   58.496045   0.994251
0.004120   0.000070   58.500165   0.994321
0.004065   0.000069   58.504230   0.994390
0.004011   0.000068   58.508241   0.994458
0.004002   0.000068   58.512243   0.994526
0.003960   0.000067   58.516204   0.994594
0.003956   0.000067   58.520159   0.994661
0.003951   0.000067   58.524110   0.994728
0.003896   0.000066   58.528006   0.994794
0.003852   0.000065   58.531857   0.994860
0.003851   0.000065   58.535708   0.994925
0.003827   0.000065   58.539535   0.994990
0.003794   0.000064   58.543329   0.995055
0.003757   0.000064   58.547086   0.995119
0.003732   0.000063   58.550818   0.995182
0.003732   0.000063   58.554550   0.995245
0.003730   0.000063   58.558280   0.995309
0.003703   0.000063   58.561984   0.995372
0.003702   0.000063   58.565686   0.995435
0.003653   0.000062   58.569338   0.995497
0.003596   0.000061   58.572934   0.995558
0.003518   0.000060   58.576452   0.995618
0.003506   0.000060   58.579958   0.995677
0.003491   0.000059   58.583449   0.995737
0.003485   0.000059   58.586934   0.995796
0.003479   0.000059   58.590413   0.995855
0.003458   0.000059   58.593871   0.995914
0.003447   0.000059   58.597318   0.995972
0.003398   0.000058   58.600715   0.996030
0.003354   0.000057   58.604069   0.996087
0.003352   0.000057   58.607421   0.996144
0.003345   0.000057   58.610766   0.996201
0.003318   0.000056   58.614084   0.996257
0.003312   0.000056   58.617396   0.996314
0.003305   0.000056   58.620700   0.996370
0.003268   0.000056   58.623969   0.996425
0.003262   0.000055   58.627231   0.996481
0.003213   0.000055   58.630444   0.996535
0.003175   0.000054   58.633619   0.996589
0.003167   0.000054   58.636786   0.996643
0.003159   0.000054   58.639944   0.996697
0.003133   0.000053   58.643078   0.996750
0.003110   0.000053   58.646188   0.996803
0.003103   0.000053   58.649291   0.996856
0.003067   0.000052   58.652358   0.996908
0.003025   0.000051   58.655383   0.996959
0.002946   0.000050   58.658329   0.997009
0.002935   0.000050   58.661265   0.997059
0.002919   0.000050   58.664184   0.997109
0.002918   0.000050   58.667102   0.997158
0.002874   0.000049   58.669976   0.997207
0.002870   0.000049   58.672846   0.997256
0.002869   0.000049   58.675715   0.997305
0.002860   0.000049   58.678575   0.997353
0.002792   0.000047   58.681367   0.997401
0.002760   0.000047   58.684127   0.997448
0.002716   0.000046   58.686842   0.997494
0.002604   0.000044   58.689446   0.997538
0.002604   0.000044   58.692050   0.997582
0.002548   0.000043   58.694598   0.997626
0.002524   0.000043   58.697122   0.997669
0.002523   0.000043   58.699645   0.997712
0.002510   0.000043   58.702155   0.997754
0.002459   0.000042   58.704613   0.997796
0.002446   0.000042   58.707059   0.997838
0.002426   0.000041   58.709485   0.997879
0.002412   0.000041   58.711897   0.997920
0.002401   0.000041   58.714298   0.997961
0.002395   0.000041   58.716693   0.998001
0.002388   0.000041   58.719081   0.998042
0.002353   0.000040   58.721434   0.998082
0.002352   0.000040   58.723786   0.998122
0.002332   0.000040   58.726118   0.998162
0.002282   0.000039   58.728400   0.998200
0.002270   0.000039   58.730670   0.998239
0.002256   0.000038   58.732926   0.998277
0.002227   0.000038   58.735153   0.998315
0.002210   0.000038   58.737363   0.998353
0.002202   0.000037   58.739565   0.998390
0.002137   0.000036   58.741703   0.998426
0.002124   0.000036   58.743827   0.998462
0.002113   0.000036   58.745940   0.998498
0.002031   0.000035   58.747971   0.998533
0.001994   0.000034   58.749965   0.998567
0.001983   0.000034   58.751948   0.998601
0.001943   0.000033   58.753891   0.998634
0.001928   0.000033   58.755818   0.998666
0.001918   0.000033   58.757736   0.998699
0.001880   0.000032   58.759616   0.998731
0.001779   0.000030   58.761395   0.998761
0.001764   0.000030   58.763159   0.998791
0.001748   0.000030   58.764907   0.998821
0.001726   0.000029   58.766632   0.998850
0.001688   0.000029   58.768320   0.998879
0.001653   0.000028   58.769973   0.998907
0.001651   0.000028   58.771624   0.998935
0.001645   0.000028   58.773269   0.998963
0.001643   0.000028   58.774912   0.998991
0.001608   0.000027   58.776520   0.999018
0.001586   0.000027   58.778106   0.999045
0.001553   0.000026   58.779660   0.999072
0.001549   0.000026   58.781209   0.999098
0.001539   0.000026   58.782748   0.999124
0.001534   0.000026   58.784282   0.999150
0.001475   0.000025   58.785757   0.999175
0.001466   0.000025   58.787223   0.999200
0.001457   0.000025   58.788681   0.999225
0.001445   0.000025   58.790125   0.999249
0.001393   0.000024   58.791518   0.999273
0.001300   0.000022   58.792819   0.999295
0.001242   0.000021   58.794061   0.999316
0.001236   0.000021   58.795297   0.999337
0.001226   0.000021   58.796523   0.999358
0.001217   0.000021   58.797741   0.999379
0.001215   0.000021   58.798955   0.999400
0.001172   0.000020   58.800127   0.999419
0.001155   0.000020   58.801282   0.999439
0.001144   0.000019   58.802426   0.999459
0.001139   0.000019   58.803566   0.999478
0.001136   0.000019   58.804702   0.999497
0.001132   0.000019   58.805834   0.999516
0.001090   0.000019   58.806923   0.999535
0.001088   0.000018   58.808011   0.999553
0.001062   0.000018   58.809073   0.999571
0.001025   0.000017   58.810099   0.999589
0.000929   0.000016   58.811028   0.999605
0.000901   0.000015   58.811928   0.999620
0.000896   0.000015   58.812824   0.999635
0.000881   0.000015   58.813705   0.999650
0.000868   0.000015   58.814573   0.999665
0.000837   0.000014   58.815410   0.999679
0.000832   0.000014   58.816242   0.999693
0.000812   0.000014   58.817053   0.999707
0.000783   0.000013   58.817837   0.999720
0.000775   0.000013   58.818611   0.999734
0.000730   0.000012   58.819341   0.999746
0.000715   0.000012   58.820056   0.999758
0.000708   0.000012   58.820764   0.999770
0.000697   0.000012   58.821461   0.999782
0.000690   0.000012   58.822151   0.999794
0.000690   0.000012   58.822840   0.999805
0.000650   0.000011   58.823490   0.999817
0.000648   0.000011   58.824138   0.999828
0.000632   0.000011   58.824770   0.999838
0.000616   0.000010   58.825387   0.999849
0.000607   0.000010   58.825993   0.999859
0.000601   0.000010   58.826595   0.999869
0.000561   0.000010   58.827155   0.999879
0.000559   0.000010   58.827715   0.999888
0.000556   0.000009   58.828271   0.999898
0.000532   0.000009   58.828803   0.999907
0.000499   0.000008   58.829301   0.999915
0.000463   0.000008   58.829765   0.999923
0.000459   0.000008   58.830224   0.999931
0.000398   0.000007   58.830622   0.999938
0.000394   0.000007   58.831016   0.999944
0.000338   0.000006   58.831353   0.999950
0.000329   0.000006   58.831683   0.999956
0.000311   0.000005   58.831993   0.999961
0.000279   0.000005   58.832272   0.999966
0.000266   0.000005   58.832538   0.999970
0.000252   0.000004   58.832790   0.999975
0.000246   0.000004   58.833036   0.999979
0.000233   0.000004   58.833269   0.999983
0.000205   0.000003   58.833474   0.999986
0.000175   0.000003   58.833649   0.999989
0.000164   0.000003   58.833813   0.999992
0.000152   0.000003   58.833965   0.999995
0.000142   0.000002   58.834107   0.999997
0.000116   0.000002   58.834223   0.999999
0.000051   0.000001   58.834274   1.000000
0.000010   0.000000   58.834285   1.000000
